Id,Sales
1,4026.83911133
857,4263.54736328
1713,4692.17285156
2569,4982.42236328
3425,6193.50341797
4281,4131.15478516
5137,3574.34863281
5993,3427.24560547
6849,3487.33837891
7705,3742.66162109
8561,4018.67724609
9417,4860.53271484
10273,4186.57128906
11129,5013.88330078
11985,5119.10253906
12841,5092.15673828
13697,5414.28125
14553,5377.29150391
15409,6245.60742188
16265,4244.46728516
17121,4070.8527832
17977,3495.70507812
18833,3535.04785156
19689,3518.42480469
20545,3852.82568359
21401,5966.78369141
22257,3926.78613281
23113,4200.88867188
23969,4320.89599609
24825,4366.16064453
25681,4641.15527344
26537,5042.71875
27393,6533.14453125
28249,4197.33984375
29105,3996.0546875
29961,3763.11767578
30817,3461.86914062
31673,3582.37402344
32529,3858.47509766
33385,5946.69873047
34241,4106.96289062
35097,4756.13330078
35953,4620.44287109
36809,5067.75927734
37665,5087.91357422
38521,5579.85449219
39377,7223.9453125
40233,5654.24072266
2,7258.54101562
858,7941.19677734
1714,8982.6953125
2570,9768.2734375
3426,4722.27880859
4282,3915.47875977
5138,5603.72753906
5994,5657.27783203
6850,5750.03417969
7706,5824.96679688
8562,6218.04492188
9418,4057.16040039
10274,4294.12646484
11130,7758.54052734
11986,8201.33105469
12842,8917.51953125
13698,9827.04296875
14554,11903.7431641
15410,4554.88574219
16266,4243.35791016
17122,6178.85253906
17978,5282.24707031
18834,5546.16503906
19690,5404.3125
20546,5710.07568359
21402,4632.84423828
22258,3645.7355957
23114,6991.82666016
23970,7531.04492188
24826,8012.65380859
25682,8793.16992188
26538,10240.1777344
27394,4995.34228516
28250,3913.76855469
29106,5848.41015625
29962,5739.67236328
30818,5681.59667969
31674,5681.11425781
32530,6047.19238281
33386,4895.55126953
34242,4057.61328125
35098,7452.52880859
35954,7644.63183594
36810,8258.59375
37666,8345.6171875
38522,9747.25976562
39378,6018.95507812
40234,5115.38330078
3,8776.87304688
859,9340.28027344
1715,10836.3867188
2571,12344.6806641
3427,3839.61010742
4283,6245.23828125
5139,8317.12890625
5995,7530.73583984
6851,7561.04345703
7707,8550.31738281
8563,9221.8671875
9419,3604.25708008
10275,6530.85791016
11131,9821.53320312
11987,9878.40820312
12843,11175.9033203
13699,12701.25
14555,14615.8681641
15411,4700.57666016
16267,7365.26416016
17123,9734.62402344
17979,8401.5546875
18835,8656.42480469
19691,9018.89746094
20547,9339.10449219
21403,4583.875
22259,6744.47705078
23115,10282.9863281
23971,10053.1347656
24827,9979.23242188
25683,11393.2724609
26539,13689.7548828
27395,4799.26367188
28251,7050.20166016
29107,10043.2734375
29963,8828.22949219
30819,8360.125
31675,9252.25390625
32531,9756.97949219
33387,4681.54589844
34243,7111.43066406
35099,11052.0957031
35955,10463.7304688
36811,10650.2216797
37667,11728.7714844
38523,14271.9453125
39379,6007.44921875
40235,8948.92578125
4,6932.11669922
860,6971.59570312
1716,7737.61914062
2572,9290.73828125
3428,4870.91992188
4284,3373.43554688
5140,4931.55566406
5996,5220.84472656
6852,4930.90185547
7708,5211.22216797
8564,5877.10351562
9420,4132.34130859
10276,3294.41845703
11132,6447.44970703
11988,7627.95263672
12844,8030.73339844
13700,8652.44628906
14556,10254.2900391
15412,5842.40527344
16268,3808.70117188
17124,5353.39160156
17980,5346.18652344
18836,5280.3125
19692,5247.93554688
20548,5545.23925781
21404,5097.97412109
22260,3301.33959961
23116,6244.83300781
23972,7265.88330078
