Id,Sales
1,4315.30664062
857,4478.54248047
1713,5004.83349609
2569,5917.23730469
3425,-0.0403550900519
4281,3935.8503418
5137,3784.5480957
5993,3448.90820312
6849,3543.57617188
7705,3647.97241211
8561,4217.58398438
9417,-0.0727944523096
10273,4014.27880859
11129,4648.23095703
11985,4727.61523438
12841,5126.16845703
13697,5390.58203125
14553,6606.77587891
15409,-0.0663725361228
16265,3992.84619141
17121,3913.8918457
17977,3382.85205078
18833,3543.86035156
19689,3550.02514648
20545,4306.30517578
21401,-0.0470552705228
22257,3814.88623047
23113,4389.14453125
23969,4257.43896484
24825,4407.61328125
25681,4893.51074219
26537,6085.79394531
27393,-0.0292337983847
28249,4027.17724609
29105,4065.72241211
29961,3648.83911133
30817,3540.94726562
31673,3647.68359375
32529,4115.97949219
33385,-0.0608059093356
34241,3801.03173828
35097,4426.28662109
35953,4289.13623047
36809,4598.75683594
37665,4866.17822266
38521,6027.17041016
39377,-0.0186331905425
40233,4364.66162109
2,7247.54150391
858,7423.5625
1714,8466.63378906
2570,9925.21289062
3426,0.00254588807002
4282,3702.42504883
5138,5435.50195312
5994,5166.57324219
6850,5200.66992188
7706,5418.80712891
8562,5968.24072266
9418,-0.00997857004404
10274,3917.18603516
11130,7701.79052734
11986,8152.64111328
12842,8759.66210938
13698,9451.18554688
14554,12276.0429688
15410,0.0032438065391
16266,3940.76782227
17122,6125.02050781
17978,5294.37353516
18834,5411.93701172
19690,5506.03125
20546,5903.48144531
21402,1.78811060323e-05
22258,3617.27709961
23114,7120.125
23970,7316.80419922
24826,7476.21533203
25682,8515.61425781
26538,10405.7285156
27394,0.00841215718538
28250,3837.83398438
29106,5885.20361328
29962,5561.61816406
30818,5401.01464844
31674,5477.43554688
32530,5819.09082031
33386,-0.0160497222096
34242,3678.64746094
35098,7265.86230469
35954,7365.08837891
36810,7755.08544922
37666,8276.90429688
38522,10088.8183594
39378,0.023595450446
40234,4191.79394531
3,8494.83886719
859,8473.79101562
1715,9713.90429688
2571,11708.7539062
3427,0.0037589026615
4283,5053.28808594
5139,7449.72851562
5995,6968.89013672
6851,6929.86914062
7707,7392.24023438
8563,8398.99121094
9419,-0.0109647233039
10275,5242.43261719
11131,9429.90820312
11987,9435.3515625
12843,10491.3818359
13699,11127.2128906
14555,13984.2597656
15411,0.0573398396373
16267,5914.14453125
17123,8254.56152344
17979,7475.01757812
18835,7456.47509766
19691,7707.89746094
20547,8650.83691406
21403,0.0214280858636
22259,5249.20263672
23115,9126.31738281
23971,9035.2734375
24827,9109.91601562
25683,10246.390625
26539,13152.8457031
27395,0.027997482568
28251,5520.18261719
29107,8414.79589844
29963,7965.85888672
30819,7556.57373047
31675,8037.70654297
32531,8628.14355469
33387,-0.00846727378666
34243,5240.38769531
35099,9435.45898438
35955,9377.21679688
36811,9598.69921875
37667,10212.6816406
38523,13118.6181641
39379,0.0218534581363
40235,5834.91503906
4,5858.27001953
860,5875.95996094
1716,6669.1015625
2572,8090.41601562
3428,0.00051369756693
4284,3049.56982422
5140,4381.61474609
5996,4345.88330078
6852,4361.87744141
7708,4528.53710938
8564,5136.42236328
9420,-0.0142049770802
10276,3202.8125
11132,5897.28515625
11988,6509.37109375
12844,7071.85449219
13700,7575.46630859
14556,9483.68359375
15412,0.0110098896548
16268,3426.88256836
17124,4647.70751953
17980,4376.86523438
18836,4432.03662109
19692,4507.55761719
20548,5086.66113281
21404,0.0014146619942
22260,3097.19580078
23116,5618.2421875
23972,5866.6015625
24828,5838.66162109
25684,6589.40625
26540,8396.31640625
27396,0.000231737823924
28252,3221.07763672
29108,4783.95703125
29964,4659.19091797
30820,4438.82714844
31676,4649.87597656
32532,5045.69238281
33388,-0.0291391424835
34244,3070.56787109
35100,5723.02050781
35956,5992.74707031
36812,6195.48291016
37668,6549.04150391
38524,8458.19921875
39380,-0.00292374473065
40236,3397.71972656
5,6993.58105469
861,7249.61523438
1717,8159.68115234
2573,9871.73046875
3429,-0.0156583171338
4285,5428.05664062
5141,5908.26953125
5997,5597.81396484
6853,5788.41699219
7709,6064.27832031
8565,6892.95898438
9421,-0.0277160294354
10277,5702.24365234
11133,7587.75244141
11989,7860.18164062
12845,9034.11816406
13701,9366.41796875
14557,10585.359375
15413,-0.0299595780671
16269,5805.49707031
17125,6299.73535156
17981,5490.24560547
18837,5740.44433594
19693,5990.60351562
20549,6749.47753906
21405,-0.0295503977686
22261,5205.39990234
23117,7013.74169922
23973,6977.62304688
24829,7231.83886719
25685,8053.89892578
26541,10290.8554688
27397,-0.00914875883609
28253,5492.55029297
29109,6138.18554688
29965,5799.70214844
30821,5772.39453125
31677,5758.2890625
32533,6313.890625
33389,-0.0375810600817
34245,5267.99707031
35101,6963.20898438
35957,6906.33203125
36813,7258.81787109
37669,7710.90478516
38525,9646.48730469
39381,-0.0184843018651
40237,5806.92578125
6,5088.09765625
862,5258.98535156
1718,5998.52832031
2574,6936.95166016
3430,-0.0450848974288
4286,3796.75561523
5142,4560.74658203
5998,4340.28222656
6854,4442.8515625
7710,4673.67480469
8566,5291.39453125
9422,-0.0578860193491
10278,3938.58813477
11134,5439.94726562
11990,5724.57617188
12846,5911.99023438
13702,6348.69873047
14558,7637.84667969
15414,-0.0561615787446
16270,4010.84155273
17126,4752.45996094
17982,4256.22119141
18838,4427.46044922
19694,4546.41699219
20550,5150.42431641
21406,-0.0445497967303
22262,3815.01733398
23118,5074.37158203
23974,5029.40771484
24830,5123.25
25686,5826.37792969
26542,7047.87548828
27398,-0.0227350797504
28254,4052.27905273
29110,4878.19189453
29966,4541.47558594
30822,4472.25
31678,4671.22802734
32534,5112.81738281
33390,-0.0504234731197
34246,3875.45458984
35102,5213.82763672
35958,5202.14355469
36814,5415.55175781
37670,5828.75146484
38526,7017.33496094
39382,0.00505241937935
40238,4336.59082031
7,7506.34667969
863,7774.21484375
1719,8517.86425781
2575,10067.1152344
3431,0.0152293620631
4287,4975.796875
5143,6043.37548828
5999,5858.86816406
6855,6086.43798828
7711,6324.84863281
8567,7089.7109375
9423,-0.00146486714948
10279,5166.38134766
11135,7895.82080078
11991,8343.56347656
12847,9442.52636719
13703,9613.22070312
14559,13258.4902344
15415,0.0273619145155
16271,5640.62304688
17127,6451.68164062
17983,5740.98632812
18839,6012.63183594
19695,6149.78320312
20551,6969.78076172
21407,0.0252749826759
22263,4908.95751953
23119,7282.23632812
23975,7406.07958984
24831,7619.35791016
25687,8430.85449219
26543,10408.3886719
27399,0.016659418121
28255,5088.13671875
29111,6378.7265625
29967,6100.70703125
30823,5972.25585938
31679,6319.8671875
32535,6687.78466797
33391,-0.0193831231445
34247,4790.45019531
35103,7487.98339844
35959,7557.17919922
36815,8014.38867188
37671,8304.62890625
38527,10143.4091797
39383,0.00808417703956
40239,5261.90039062
8,8291.625
864,8617.21386719
1720,9337.09179688
2576,11054.6894531
3432,0.00772662973031
4288,5861.39990234
5144,6577.65087891
6000,6341.66015625
6856,6588.75878906
7712,6834.15185547
8568,7665.59423828
9424,-0.00611748965457
10280,6207.50244141
11136,8821.45410156
11992,9309.96875
12848,10507.7050781
13704,10540.1552734
14560,14545.2529297
15416,0.0154398772866
16272,6749.56738281
17128,7138.23974609
17984,6315.39013672
18840,6602.47949219
19696,6754.4296875
20552,7632.53759766
21408,0.0196547992527
22264,5907.90332031
23120,8237.11035156
23976,8285.85351562
24832,8527.22070312
25688,9375.3203125
26544,11549.6601562
27400,0.0220283418894
28256,6157.41357422
29112,7063.74462891
29968,6694.96484375
30824,6564.88330078
31680,6823.34619141
32536,7325.46972656
33392,-0.0162047594786
34248,5819.61279297
35104,8542.875
35960,8584.42480469
36816,9060.29003906
37672,9319.21679688
38528,11446.5117188
39384,0.00223892577924
40240,6446.34277344
9,4173.42089844
865,4264.75146484
1721,4565.18164062
2577,5870.79980469
3433,-0.0314801074564
4289,3423.93188477
5145,3236.52490234
6001,2822.20947266
6857,2882.1796875
7713,2897.5
8569,3544.43847656
