Id,Sales
1,4336.23095703
857,4384.58740234
1713,4897.72753906
2569,5596.50585938
3425,0.024062756449
4281,3776.04125977
5137,3650.1862793
5993,3630.82202148
6849,3620.11108398
7705,3713.41137695
8561,3731.88085938
9417,0.0449797622859
10273,3379.78125
11129,4637.34521484
11985,4618.41162109
12841,4911.66503906
13697,5286.24414062
14553,5877.21533203
15409,0.0757534950972
16265,4152.15283203
17121,3848.39599609
17977,3412.70776367
18833,3379.57495117
19689,3355.6640625
20545,3590.46191406
21401,-0.0581730604172
22257,3575.15356445
23113,4290.47851562
23969,4279.86669922
24825,4357.60205078
25681,4842.93261719
26537,5744.37158203
27393,0.120324529707
28249,3965.92138672
29105,3706.32617188
29961,3595.36303711
30817,3388.35229492
31673,3548.06494141
32529,3687.70874023
33385,-0.0100977960974
34241,3868.11572266
35097,4390.09472656
35953,4407.86962891
36809,4521.08300781
37665,4956.44140625
38521,5770.62207031
39377,0.0890661254525
40233,4243.96923828
2,7025.88085938
858,7302.55322266
1714,8438.42480469
2570,9374.22949219
3426,0.015116465278
4282,3495.29833984
5138,5467.76269531
5994,5602.00195312
6850,5527.23730469
7706,5777.9140625
8562,5386.90722656
9418,0.0720488876104
10274,3173.78417969
11130,7430.20703125
11986,7665.93798828
12842,8088.6953125
13698,8957.82421875
14554,10491.3720703
15410,0.00991426501423
16266,3802.82348633
17122,5995.55419922
17978,5244.37304688
18834,5046.03417969
19690,5034.98046875
20546,5559.96289062
21402,0.0128954770043
22258,3359.30566406
23114,6909.52050781
23970,7003.41357422
24826,7427.08203125
25682,8293.41992188
26538,9739.44433594
27394,0.012483629398
28250,3698.70068359
29106,5507.32861328
29962,5521.75683594
30818,5485.24707031
31674,5450.10595703
32530,5259.06054688
33386,-0.043182682246
34242,3677.01269531
35098,6925.75195312
35954,6947.79785156
36810,7247.72119141
37666,8048.53076172
38522,9368.07128906
39378,0.128514587879
40234,3827.17700195
3,8600.4140625
859,8451.8203125
1715,9864.00292969
2571,11534.4248047
3427,0.020214997232
4283,5368.37402344
5139,7524.23828125
5995,7620.44091797
6851,7178.34521484
7707,8087.85449219
8563,7773.92578125
9419,0.0873479321599
10275,5157.45947266
11131,9599.2109375
11987,9806.453125
12843,9969.97558594
13699,11636.9453125
14555,14002.9316406
15411,0.029779387638
16267,6756.06005859
17123,8696.62695312
17979,7939.43945312
18835,7195.72265625
19691,7895.91845703
20547,8222.69824219
21403,0.0400104038417
22259,6157.65429688
23115,9855.61523438
23971,9718.10253906
24827,9779.54394531
25683,11103.2324219
26539,13363.046875
27395,0.0213956274092
28251,6478.93261719
29107,8617.65722656
29963,8658.17578125
30819,8079.92041016
31675,8908.61914062
32531,8958.76367188
33387,-0.042870182544
34243,6471.42871094
35099,9850.92578125
35955,9862.27246094
36811,9709.20800781
37667,10965.8603516
38523,13718.2216797
39379,0.0912268683314
40235,5549.04882812
4,6445.15625
860,6225.02929688
1716,6959.36474609
2572,8252.38183594
3428,-0.0011322646169
4284,3266.84960938
5140,4569.72558594
5996,5018.82617188
6852,4684.93652344
7708,4899.77929688
8564,4912.10058594
9420,0.0466422475874
10276,2952.15454102
11132,6017.68652344
11988,6920.61474609
12844,7060.00585938
13700,7717.18847656
14556,8862.63378906
15412,0.000829325988889
16268,3617.41503906
17124,4531.47949219
17980,4512.35400391
18836,4167.27099609
19692,4219.90185547
20548,4542.62792969
21404,0.0111635830253
22260,3249.33251953
23116,5730.03417969
23972,6295.80078125
24828,6154.82421875
25684,6752.20751953
26540,8218.80859375
27396,-0.0123388310894
28252,3413.29394531
29108,4516.72509766
29964,4951.86230469
30820,4477.01757812
31676,4645.00830078
32532,4879.75097656
33388,-0.0879318863153
34244,3287.16650391
35100,5641.73144531
35956,6145.86621094
36812,6133.85449219
37668,6707.47998047
38524,8254.83007812
39380,0.0550090968609
40236,3250.75561523
5,6519.66113281
861,6747.64306641
1717,7536.81494141
2573,9345.67089844
3429,0.0705343410373
4285,5129.45019531
5141,5443.74658203
5997,5539.66699219
6853,5582.08496094
7709,5768.31054688
8565,6015.94726562
9421,0.124408818781
10277,4621.80957031
11133,6867.87011719
11989,7224.59960938
12845,7758.65869141
13701,8558.25585938
14557,10236.0371094
15413,-0.005952056963
16269,5724.83886719
17125,6128.20556641
17981,5657.70410156
18837,5520.16650391
19693,5549.16503906
20549,6736.44042969
21405,0.0371286533773
22261,5360.05957031
23117,6860.38720703
23973,7132.12841797
24829,7474.81103516
25685,7849.40087891
26541,10156.1875
27397,0.0704077258706
28253,5736.49804688
29109,5632.02099609
29965,5680.68066406
30821,5709.86328125
31677,5608.79199219
32533,6100.53222656
33389,-0.00491415988654
34245,5535.59472656
35101,6667.58154297
35957,6702.15283203
36813,6903.15087891
37669,7663.40820312
38525,9963.54003906
39381,0.200231328607
40237,4884.88330078
6,5070.39941406
862,5192.79882812
1718,5794.11230469
2574,6444.70751953
3430,0.0214558392763
4286,3960.49633789
5142,4506.67626953
5998,4558.47607422
6854,4518.453125
7710,4737.60986328
8566,4656.63183594
9422,0.0951694697142
10278,3606.48925781
11134,5462.47167969
11990,5707.69628906
12846,5509.06787109
13702,6162.54296875
14558,7055.11914062
15414,0.156517624855
16270,4261.81542969
17126,4434.64160156
17982,4078.99243164
18838,4097.61816406
19694,4184.61474609
