Id,Sales
1,5762.7660172
857,5762.7660172
1713,5762.7660172
2569,5762.7660172
3425,5762.7660172
4281,5762.7660172
5137,5762.7660172
5993,5762.7660172
6849,5762.7660172
7705,5762.7660172
8561,5762.7660172
9417,5762.7660172
10273,5762.7660172
11129,5762.7660172
11985,5762.7660172
12841,5762.7660172
13697,5762.7660172
14553,5762.7660172
15409,5762.7660172
16265,5762.7660172
17121,5762.7660172
17977,5762.7660172
18833,5762.7660172
19689,5762.7660172
20545,5762.7660172
21401,5762.7660172
22257,5762.7660172
23113,5762.7660172
23969,5762.7660172
24825,5762.7660172
25681,5762.7660172
26537,5762.7660172
27393,5762.7660172
28249,5762.7660172
29105,5762.7660172
29961,5762.7660172
30817,5762.7660172
31673,5762.7660172
32529,5762.7660172
33385,5762.7660172
34241,5762.7660172
35097,5762.7660172
35953,5762.7660172
36809,5762.7660172
37665,5762.7660172
38521,5762.7660172
39377,5762.7660172
40233,5762.7660172
2,5762.7660172
858,5762.7660172
1714,5762.7660172
2570,5762.7660172
3426,5762.7660172
4282,5762.7660172
5138,5762.7660172
5994,5762.7660172
6850,5762.7660172
7706,5762.7660172
8562,5762.7660172
9418,5762.7660172
10274,5762.7660172
11130,5762.7660172
11986,5762.7660172
12842,5762.7660172
13698,5762.7660172
14554,5762.7660172
15410,5762.7660172
16266,5762.7660172
17122,5762.7660172
17978,5762.7660172
18834,5762.7660172
19690,5762.7660172
20546,5762.7660172
21402,5762.7660172
22258,5762.7660172
23114,5762.7660172
23970,5762.7660172
24826,5762.7660172
25682,5762.7660172
26538,5762.7660172
27394,5762.7660172
28250,5762.7660172
29106,5762.7660172
29962,5762.7660172
30818,5762.7660172
31674,5762.7660172
32530,5762.7660172
33386,5762.7660172
34242,5762.7660172
35098,5762.7660172
35954,5762.7660172
36810,5762.7660172
37666,5762.7660172
38522,5762.7660172
39378,5762.7660172
40234,5762.7660172
3,5762.7660172
859,5762.7660172
1715,5762.7660172
2571,5762.7660172
3427,5762.7660172
4283,5762.7660172
5139,5762.7660172
5995,5762.7660172
6851,5762.7660172
7707,5762.7660172
8563,5762.7660172
9419,5762.7660172
10275,5762.7660172
11131,5762.7660172
11987,5762.7660172
12843,5762.7660172
13699,5762.7660172
14555,5762.7660172
15411,5762.7660172
16267,5762.7660172
17123,5762.7660172
17979,5762.7660172
18835,5762.7660172
19691,5762.7660172
20547,5762.7660172
21403,5762.7660172
22259,5762.7660172
23115,5762.7660172
23971,5762.7660172
24827,5762.7660172
25683,5762.7660172
26539,5762.7660172
27395,5762.7660172
28251,5762.7660172
29107,5762.7660172
29963,5762.7660172
30819,5762.7660172
31675,5762.7660172
32531,5762.7660172
33387,5762.7660172
34243,5762.7660172
35099,5762.7660172
35955,5762.7660172
36811,5762.7660172
37667,5762.7660172
38523,5762.7660172
39379,5762.7660172
40235,5762.7660172
4,5762.7660172
860,5762.7660172
1716,5762.7660172
2572,5762.7660172
3428,5762.7660172
4284,5762.7660172
5140,5762.7660172
5996,5762.7660172
6852,5762.7660172
7708,5762.7660172
8564,5762.7660172
9420,5762.7660172
10276,5762.7660172
11132,5762.7660172
11988,5762.7660172
12844,5762.7660172
13700,5762.7660172
14556,5762.7660172
15412,5762.7660172
16268,5762.7660172
17124,5762.7660172
17980,5762.7660172
18836,5762.7660172
19692,5762.7660172
20548,5762.7660172
21404,5762.7660172
22260,5762.7660172
23116,5762.7660172
23972,5762.7660172
24828,5762.7660172
25684,5762.7660172
26540,5762.7660172
27396,5762.7660172
28252,5762.7660172
29108,5762.7660172
29964,5762.7660172
30820,5762.7660172
31676,5762.7660172
32532,5762.7660172
33388,5762.7660172
34244,5762.7660172
35100,5762.7660172
35956,5762.7660172
36812,5762.7660172
37668,5762.7660172
38524,5762.7660172
39380,5762.7660172
40236,5762.7660172
5,5762.7660172
861,5762.7660172
1717,5762.7660172
2573,5762.7660172
3429,5762.7660172
4285,5762.7660172
5141,5762.7660172
5997,5762.7660172
6853,5762.7660172
7709,5762.7660172
8565,5762.7660172
9421,5762.7660172
10277,5762.7660172
11133,5762.7660172
11989,5762.7660172
12845,5762.7660172
13701,5762.7660172
14557,5762.7660172
15413,5762.7660172
16269,5762.7660172
17125,5762.7660172
17981,5762.7660172
18837,5762.7660172
19693,5762.7660172
20549,5762.7660172
21405,5762.7660172
22261,5762.7660172
23117,5762.7660172
23973,5762.7660172
24829,5762.7660172
25685,5762.7660172
26541,5762.7660172
27397,5762.7660172
28253,5762.7660172
29109,5762.7660172
29965,5762.7660172
30821,5762.7660172
31677,5762.7660172
32533,5762.7660172
33389,5762.7660172
34245,5762.7660172
35101,5762.7660172
35957,5762.7660172
36813,5762.7660172
37669,5762.7660172
38525,5762.7660172
39381,5762.7660172
40237,5762.7660172
6,5762.7660172
862,5762.7660172
1718,5762.7660172
2574,5762.7660172
3430,5762.7660172
4286,5762.7660172
5142,5762.7660172
5998,5762.7660172
6854,5762.7660172
7710,5762.7660172
8566,5762.7660172
9422,5762.7660172
10278,5762.7660172
11134,5762.7660172
11990,5762.7660172
12846,5762.7660172
13702,5762.7660172
14558,5762.7660172
15414,5762.7660172
16270,5762.7660172
17126,5762.7660172
17982,5762.7660172
18838,5762.7660172
19694,5762.7660172
20550,5762.7660172
21406,5762.7660172
22262,5762.7660172
23118,5762.7660172
23974,5762.7660172
24830,5762.7660172
25686,5762.7660172
26542,5762.7660172
27398,5762.7660172
28254,5762.7660172
29110,5762.7660172
29966,5762.7660172
30822,5762.7660172
31678,5762.7660172
32534,5762.7660172
33390,5762.7660172
34246,5762.7660172
35102,5762.7660172
35958,5762.7660172
36814,5762.7660172
37670,5762.7660172
38526,5762.7660172
39382,5762.7660172
40238,5762.7660172
7,5762.7660172
863,5762.7660172
1719,5762.7660172
2575,5762.7660172
3431,5762.7660172
4287,5762.7660172
5143,5762.7660172
5999,5762.7660172
6855,5762.7660172
7711,5762.7660172
8567,5762.7660172
9423,5762.7660172
10279,5762.7660172
11135,5762.7660172
11991,5762.7660172
12847,5762.7660172
13703,5762.7660172
14559,5762.7660172
15415,5762.7660172
16271,5762.7660172
17127,5762.7660172
17983,5762.7660172
18839,5762.7660172
19695,5762.7660172
20551,5762.7660172
21407,5762.7660172
22263,5762.7660172
23119,5762.7660172
23975,5762.7660172
24831,5762.7660172
25687,5762.7660172
26543,5762.7660172
27399,5762.7660172
28255,5762.7660172
29111,5762.7660172
29967,5762.7660172
30823,5762.7660172
31679,5762.7660172
32535,5762.7660172
33391,5762.7660172
34247,5762.7660172
35103,5762.7660172
35959,5762.7660172
36815,5762.7660172
37671,5762.7660172
38527,5762.7660172
39383,5762.7660172
40239,5762.7660172
8,5762.7660172
864,5762.7660172
1720,5762.7660172
2576,5762.7660172
3432,5762.7660172
4288,5762.7660172
5144,5762.7660172
6000,5762.7660172
6856,5762.7660172
7712,5762.7660172
8568,5762.7660172
9424,5762.7660172
10280,5762.7660172
