Id,Sales
1,4046.07983398
857,4240.23828125
1713,4773.72753906
2569,5088.70458984
3425,6449.19628906
4281,4128.13330078
5137,3578.86621094
5993,3384.65649414
6849,3447.78979492
7705,3717.41259766
8561,3988.9440918
9417,4859.69824219
10273,4241.76367188
11129,4859.20703125
11985,4966.25195312
12841,5237.44433594
13697,5471.57666016
14553,5673.8359375
15409,6396.73632812
16265,4346.30615234
17121,3961.90576172
17977,3445.37304688
18833,3563.59033203
19689,3682.59033203
20545,3922.44335938
21401,5889.66796875
22257,3946.64038086
23113,4186.39550781
23969,4270.07177734
24825,4397.13183594
25681,4693.94091797
26537,5384.85205078
27393,6625.01904297
28249,4223.18359375
29105,3993.58154297
29961,3671.20507812
30817,3528.88183594
31673,3716.33837891
32529,3960.42089844
33385,5823.39453125
34241,4129.43310547
35097,4632.84863281
35953,4623.49804688
36809,5026.18457031
37665,5151.92773438
38521,5642.0703125
39377,7125.3359375
40233,5593.25048828
2,7595.73925781
858,8293.61035156
1714,9555.43847656
2570,10268.5302734
3426,5063.75830078
4282,4103.64990234
5138,5775.63867188
5994,5768.8828125
6850,5845.31494141
7706,6019.22460938
8562,6224.45947266
9418,4179.28125
10274,4377.27441406
11130,7834.3671875
11986,8290.04296875
12842,9118.63476562
13698,10346.6972656
14554,12756.9013672
15410,4619.29296875
16266,4425.17626953
17122,6275.14746094
17978,5447.1796875
18834,5607.74316406
19690,5572.64160156
20546,5819.66308594
21402,4695.83496094
22258,3753.37329102
23114,7299.99023438
23970,7639.82080078
24826,8219.7890625
25682,9073.45214844
26538,10427.1884766
27394,5147.40869141
28250,4097.98144531
29106,6132.24609375
29962,5973.64550781
30818,5943.56835938
31674,5996.02880859
32530,6239.34375
33386,4927.93017578
34242,4188.3046875
35098,7663.02832031
35954,7782.5390625
36810,8473.12011719
37666,8927.11914062
38522,10027.8632812
39378,6450.25439453
40234,5434.61035156
3,8601.47265625
859,8957.72167969
1715,10793.0234375
2571,12165.0605469
3427,4131.60791016
4283,6230.86279297
5139,8132.22363281
5995,7360.38330078
6851,7329.81689453
7707,8190.12939453
8563,8775.89355469
9419,3706.6940918
10275,6440.46728516
11131,9890.37109375
11987,9733.08300781
12843,10717.0039062
13699,12712.1210938
14555,13384.5390625
15411,4924.86621094
16267,7226.08154297
17123,9207.63867188
17979,8057.80175781
18835,8217.75097656
19691,8704.80957031
20547,9228.90625
21403,4819.71972656
22259,6598.375
23115,10080.3925781
23971,9763.44921875
24827,9647.66503906
25683,11560.140625
26539,13795.9619141
27395,5021.1484375
28251,6914.33349609
29107,9626.1484375
29963,8594.23925781
30819,8195.66210938
31675,8982.92675781
32531,9361.66699219
33387,4723.11230469
34243,6998.55224609
35099,10682.6435547
35955,10118.1904297
36811,10238.7714844
37667,11799.5478516
38523,14361.8476562
39379,6005.95996094
40235,8982.54101562
4,7099.27246094
860,6986.91992188
1716,7925.17041016
2572,9479.45117188
3428,4747.97900391
4284,3391.43408203
5140,4911.44921875
5996,5309.56054688
6852,5001.76464844
7708,5248.26123047
8564,5817.6484375
9420,3897.90014648
10276,3338.46972656
11132,6582.82910156
11988,7828.95166016
12844,8370.34570312
13700,8922.04589844
14556,10277.1425781
15412,5609.27880859
16268,3842.08325195
17124,5512.42138672
17980,5482.93457031
18836,5339.68359375
19692,5372.39550781
20548,5785.62402344
21404,4821.74316406
22260,3307.95361328
23116,6300.29443359
23972,7310.42822266
24828,6884.71289062
25684,7744.41162109
26540,9677.85742188
27396,4999.40332031
28252,3396.68579102
29108,5338.42578125
29964,5816.29443359
30820,5299.9921875
31676,5334.39404297
32532,5763.10253906
33388,4512.51757812
34244,3319.05493164
35100,6667.33984375
35956,7515.38037109
36812,7430.32714844
37668,7860.02441406
38524,9608.04101562
39380,5834.05761719
40236,4358.01367188
5,7375.43652344
861,7624.27197266
1717,8796.91992188
2573,10665.296875
3429,4688.15966797
4285,6321.00097656
5141,6224.32275391
5997,5933.49169922
6853,6110.52001953
7709,6529.33203125
8565,7354.47460938
9421,4074.21313477
10277,6668.14746094
11133,8267.79980469
11989,8462.13671875
12845,9455.16113281
13701,10154.734375
14557,10934.9667969
15413,4953.76611328
16269,6492.79003906
17125,6779.75097656
17981,5890.18457031
18837,6290.16503906
19693,6421.80712891
20549,7383.04492188
21405,4684.19042969
22261,6226.91796875
23117,7663.23291016
23973,7990.71191406
24829,8097.37158203
25685,8883.69042969
26541,11522.0996094
27397,5028.83691406
28253,6536.90917969
29109,6975.94628906
29965,6493.19287109
30821,6260.703125
31677,6426.04736328
32533,7091.53710938
33389,4643.13476562
34245,6492.79638672
35101,8082.78759766
35957,7988.25830078
36813,8443.875
37669,8975.33007812
38525,11580.4355469
39381,6119.82910156
40237,8307.23535156
6,5605.74853516
862,5854.28710938
1718,6446.20117188
2574,7395.74511719
3430,6704.09667969
4286,4764.11572266
5142,5044.29199219
5998,4869.00146484
6854,4969.59277344
7710,5203.03710938
8566,5817.53173828
9422,5182.82714844
10278,4611.12207031
11134,6172.68505859
11990,6299.36328125
12846,6514.24707031
13702,6607.35546875
14558,7123.45361328
15414,6400.87451172
16270,4707.109375
17126,5238.53857422
17982,4856.4453125
18838,5023.1796875
19694,5041.10253906
20550,5616.33496094
21406,6471.04589844
22262,4537.60009766
23118,5670.62207031
23974,5609.35351562
24830,5587.87548828
25686,6081.91113281
26542,7239.02294922
27398,7154.93359375
28254,4883.43408203
29110,5428.03613281
29966,5217.96191406
30822,4961.46972656
31678,5050.35351562
32534,5590.58886719
