Id,Sales
1,4544.42510102
857,4623.22409388
1713,5162.25144593
2569,5865.36056088
3425,-0.046847451501
4281,4186.96825446
5137,3942.5385567
5993,3753.45511243
6849,3925.32677986
7705,3849.03900173
8561,4063.70667683
9417,-0.0352048630661
10273,3875.97803379
11129,4872.29179993
11985,4742.32958745
12841,5210.6199534
13697,5593.79020317
14553,5927.86683838
15409,-0.0713029586493
16265,4004.99930536
17121,3879.94825386
17977,3340.695069
18833,3409.67916681
19689,3300.0841964
20545,3693.74749391
21401,-0.0539187618692
22257,3640.89146311
23113,4285.13156809
23969,4341.14217724
24825,4411.59066679
25681,4820.32562706
26537,5736.41170542
27393,0.0102540876738
28249,3978.52212591
29105,3782.27774094
29961,3531.97972602
30817,3450.27151464
31673,3554.75678727
32529,3856.08747611
33385,-0.0498159283691
34241,3865.08188663
35097,4396.90773552
35953,4406.58612947
36809,4598.13674467
37665,4902.97291564
38521,5821.25423529
39377,-0.0871977473615
40233,3790.29257793
2,6949.98287789
858,7156.61400984
1714,8252.12825526
2570,9259.38131161
3426,-0.00764855199755
4282,3482.32172399
5138,5449.27027393
5994,5394.4730758
6850,5560.41456537
7706,5539.69949906
8562,5554.30479221
9418,0.0212023674711
10274,3347.04129552
11130,7026.53191447
11986,7217.11445523
12842,8006.34545315
13698,8900.89278374
14554,10599.2235547
15410,0.00135539069629
16266,3732.7465379
17122,6001.75774855
17978,5162.00647278
18834,5050.29044153
19690,4823.25885933
20546,5459.37489727
21402,0.0128684727459
22258,3250.84686082
23114,6731.63033337
23970,6956.62046352
24826,7310.46758709
25682,8104.84058194
26538,9590.03609945
27394,0.00361619632669
28250,3518.38344271
29106,5556.50501538
29962,5311.82846777
30818,5267.82070853
31674,5391.0318345
32530,5412.6118923
33386,0.0221039542227
34242,3626.97081083
35098,6883.98624589
35954,6965.63840292
36810,7270.75083024
37666,7828.74681967
38522,9409.42781456
39378,-0.0271575577737
40234,3320.27254161
3,8455.12637209
859,8426.65204475
1715,9978.0112745
2571,11431.5614663
3427,0.00648469921493
4283,5404.2559246
5139,7640.4741665
5995,7468.35980003
6851,7377.81347465
7707,7907.96792493
8563,8141.9101214
9419,0.036883005928
10275,5317.9503925
11131,9225.4629139
11987,9133.44844176
12843,9825.91069478
13699,11617.0174097
14555,14050.2973904
15411,0.0067286334977
16267,6781.13492841
17123,9148.98845831
17979,7962.55369354
18835,7597.50236259
19691,7822.90980003
20547,8421.94069787
21403,0.020181703099
22259,5947.05911423
23115,10069.3828695
23971,9912.78777714
24827,9876.92777509
25683,11245.0726723
26539,13442.1842899
27395,0.00448654826839
28251,6354.87967654
29107,9089.21499576
29963,8638.36021153
30819,8310.52699078
31675,9098.66587745
32531,9375.88341219
33387,0.00389945722768
34243,6460.19151199
35099,10188.7040436
35955,10109.7028993
36811,10044.0709876
37667,11152.6297027
38523,13835.5270255
39379,-0.0367057792652
40235,5293.97013431
4,6278.08287504
860,6191.75541276
1716,6999.75740267
2572,8267.27989257
3428,-0.00647272817896
4284,3339.7851044
5140,4762.09949499
5996,4960.371682
6852,4835.07206781
7708,4824.63088674
8564,5180.29726366
9420,-0.0164995357251
10276,3108.59093027
11132,5784.93033919
11988,6427.54706587
12844,6946.85493749
13700,7733.65204012
14556,8765.24241738
15412,-0.00874086420084
16268,3629.77092785
17124,4782.52540197
17980,4573.16356225
18836,4339.19928957
19692,4224.13714929
20548,4752.35124038
21404,0.0167980969537
22260,3174.47884232
23116,5583.8958097
23972,6176.18460959
24828,5967.70613692
25684,6611.67051373
26540,8182.48627065
27396,-0.00697610456554
28252,3330.71340779
29108,4672.85920261
29964,4826.20395099
30820,4523.29887469
31676,4699.22542858
32532,5022.97568372
33388,-0.0116804239202
34244,3309.11780733
35100,5605.12947135
35956,6078.06281836
36812,6085.19880441
37668,6632.17131407
38524,8234.58364774
39380,-0.0634237297057
40236,2989.78929152
5,6245.17111191
861,6533.89354515
1717,7345.08802466
2573,9028.70185239
3429,0.0277627201797
4285,5111.25639944
5141,5536.19827578
5997,5359.3252209
6853,5578.72943523
7709,5568.77866278
