Id,Sales
1,4225.99658203
857,4511.36865234
1713,5032.34912109
2569,5822.58349609
3425,-0.0146738644689
4281,4134.75830078
5137,3790.82421875
5993,3575.12280273
6849,3710.37670898
7705,3754.11083984
8561,4136.3203125
9417,-0.0275779161602
10273,3968.11621094
11129,4434.39208984
11985,4581.86425781
12841,4988.18554688
13697,5363.25585938
14553,6828.6328125
15409,-0.0398463197052
16265,4086.28271484
17121,3927.68530273
17977,3380.73266602
18833,3371.88183594
19689,3319.02954102
20545,3788.3659668
21401,0.00425121374428
22257,3725.90136719
23113,4345.12060547
23969,4313.80029297
24825,4411.80712891
25681,4924.33544922
26537,5955.95703125
27393,0.00514430645853
28249,4140.68652344
29105,3927.3293457
29961,3642.86401367
30817,3565.24951172
31673,3687.50488281
32529,4134.15478516
33385,0.0159617476165
34241,4056.85083008
35097,4548.96337891
35953,4352.84521484
36809,4675.49902344
37665,4848.97900391
38521,6001.86523438
39377,0.000982036115602
40233,4530.26953125
2,6942.86914062
858,7329.35546875
1714,8435.42285156
2570,9588.96289062
3426,-0.00239743851125
4282,3847.73144531
5138,5799.08837891
5994,5427.31640625
6850,5542.90185547
7706,5626.56054688
8562,5872.90039062
9418,0.00907896924764
10274,3834.96850586
11130,7313.6640625
11986,7615.37646484
12842,8133.06152344
13698,9136.52539062
14554,11573.1914062
15410,-0.01165123377
16266,4021.48046875
17122,6393.43652344
17978,5361.859375
18834,5156.67236328
19690,5226.03613281
20546,5600.77832031
21402,0.0330290198326
22258,3593.6484375
23114,7028.62890625
23970,7260.08496094
24826,7468.21875
25682,8392.609375
26538,9948.02441406
27394,0.00806229468435
28250,3952.74023438
29106,6082.02148438
29962,5589.48535156
30818,5528.67138672
31674,5523.30029297
32530,5784.07910156
33386,0.0469235479832
34242,4046.08740234
35098,7322.91308594
35954,7260.61816406
36810,7673.00439453
37666,8049.72851562
38522,9742.64941406
39378,0.0319319441915
40234,4468.21582031
3,8498.24316406
859,8670.38085938
