Id,Sales
1,6954.82295387
857,6954.82295387
1713,6954.82295387
2569,6954.82295387
3425,6954.82295387
4281,6954.82295387
5137,6954.82295387
5993,6954.82295387
6849,6954.82295387
7705,6954.82295387
8561,6954.82295387
9417,6954.82295387
10273,6954.82295387
11129,6954.82295387
11985,6954.82295387
12841,6954.82295387
13697,6954.82295387
14553,6954.82295387
15409,6954.82295387
16265,6954.82295387
17121,6954.82295387
17977,6954.82295387
18833,6954.82295387
19689,6954.82295387
20545,6954.82295387
21401,6954.82295387
22257,6954.82295387
23113,6954.82295387
23969,6954.82295387
24825,6954.82295387
25681,6954.82295387
26537,6954.82295387
27393,6954.82295387
28249,6954.82295387
29105,6954.82295387
29961,6954.82295387
30817,6954.82295387
31673,6954.82295387
32529,6954.82295387
33385,6954.82295387
34241,6954.82295387
35097,6954.82295387
35953,6954.82295387
36809,6954.82295387
37665,6954.82295387
38521,6954.82295387
39377,6954.82295387
40233,6954.82295387
2,6954.82295387
858,6954.82295387
1714,6954.82295387
2570,6954.82295387
3426,6954.82295387
4282,6954.82295387
5138,6954.82295387
5994,6954.82295387
6850,6954.82295387
7706,6954.82295387
8562,6954.82295387
9418,6954.82295387
10274,6954.82295387
11130,6954.82295387
11986,6954.82295387
12842,6954.82295387
13698,6954.82295387
14554,6954.82295387
15410,6954.82295387
16266,6954.82295387
17122,6954.82295387
17978,6954.82295387
18834,6954.82295387
19690,6954.82295387
20546,6954.82295387
21402,6954.82295387
22258,6954.82295387
23114,6954.82295387
23970,6954.82295387
24826,6954.82295387
25682,6954.82295387
26538,6954.82295387
27394,6954.82295387
28250,6954.82295387
29106,6954.82295387
29962,6954.82295387
30818,6954.82295387
31674,6954.82295387
32530,6954.82295387
33386,6954.82295387
34242,6954.82295387
35098,6954.82295387
35954,6954.82295387
36810,6954.82295387
37666,6954.82295387
38522,6954.82295387
39378,6954.82295387
40234,6954.82295387
3,6954.82295387
859,6954.82295387
1715,6954.82295387
2571,6954.82295387
3427,6954.82295387
4283,6954.82295387
5139,6954.82295387
5995,6954.82295387
6851,6954.82295387
7707,6954.82295387
8563,6954.82295387
9419,6954.82295387
10275,6954.82295387
11131,6954.82295387
11987,6954.82295387
12843,6954.82295387
13699,6954.82295387
14555,6954.82295387
15411,6954.82295387
16267,6954.82295387
17123,6954.82295387
17979,6954.82295387
18835,6954.82295387
19691,6954.82295387
20547,6954.82295387
21403,6954.82295387
22259,6954.82295387
23115,6954.82295387
23971,6954.82295387
24827,6954.82295387
25683,6954.82295387
26539,6954.82295387
27395,6954.82295387
28251,6954.82295387
29107,6954.82295387
29963,6954.82295387
30819,6954.82295387
31675,6954.82295387
32531,6954.82295387
33387,6954.82295387
34243,6954.82295387
35099,6954.82295387
35955,6954.82295387
36811,6954.82295387
37667,6954.82295387
38523,6954.82295387
39379,6954.82295387
40235,6954.82295387
4,6954.82295387
860,6954.82295387
1716,6954.82295387
2572,6954.82295387
3428,6954.82295387
4284,6954.82295387
5140,6954.82295387
5996,6954.82295387
6852,6954.82295387
7708,6954.82295387
8564,6954.82295387
9420,6954.82295387
10276,6954.82295387
11132,6954.82295387
11988,6954.82295387
12844,6954.82295387
13700,6954.82295387
14556,6954.82295387
15412,6954.82295387
16268,6954.82295387
17124,6954.82295387
17980,6954.82295387
18836,6954.82295387
19692,6954.82295387
20548,6954.82295387
21404,6954.82295387
22260,6954.82295387
23116,6954.82295387
23972,6954.82295387
24828,6954.82295387
25684,6954.82295387
26540,6954.82295387
27396,6954.82295387
28252,6954.82295387
29108,6954.82295387
29964,6954.82295387
30820,6954.82295387
31676,6954.82295387
32532,6954.82295387
33388,6954.82295387
34244,6954.82295387
35100,6954.82295387
35956,6954.82295387
36812,6954.82295387
37668,6954.82295387
38524,6954.82295387
39380,6954.82295387
40236,6954.82295387
5,6954.82295387
861,6954.82295387
1717,6954.82295387
2573,6954.82295387
3429,6954.82295387
4285,6954.82295387
5141,6954.82295387
5997,6954.82295387
6853,6954.82295387
7709,6954.82295387
8565,6954.82295387
9421,6954.82295387
10277,6954.82295387
11133,6954.82295387
11989,6954.82295387
12845,6954.82295387
13701,6954.82295387
14557,6954.82295387
15413,6954.82295387
16269,6954.82295387
17125,6954.82295387
17981,6954.82295387
18837,6954.82295387
19693,6954.82295387
20549,6954.82295387
21405,6954.82295387
22261,6954.82295387
23117,6954.82295387
23973,6954.82295387
24829,6954.82295387
25685,6954.82295387
26541,6954.82295387
27397,6954.82295387
28253,6954.82295387
29109,6954.82295387
29965,6954.82295387
30821,6954.82295387
31677,6954.82295387
32533,6954.82295387
33389,6954.82295387
34245,6954.82295387
35101,6954.82295387
35957,6954.82295387
36813,6954.82295387
37669,6954.82295387
38525,6954.82295387
39381,6954.82295387
40237,6954.82295387
6,6954.82295387
862,6954.82295387
1718,6954.82295387
2574,6954.82295387
3430,6954.82295387
4286,6954.82295387
5142,6954.82295387
5998,6954.82295387
6854,6954.82295387
7710,6954.82295387
8566,6954.82295387
9422,6954.82295387
10278,6954.82295387
11134,6954.82295387
11990,6954.82295387
12846,6954.82295387
13702,6954.82295387
14558,6954.82295387
15414,6954.82295387
16270,6954.82295387
17126,6954.82295387
17982,6954.82295387
18838,6954.82295387
19694,6954.82295387
20550,6954.82295387
21406,6954.82295387
22262,6954.82295387
23118,6954.82295387
23974,6954.82295387
24830,6954.82295387
25686,6954.82295387
26542,6954.82295387
27398,6954.82295387
28254,6954.82295387
29110,6954.82295387
29966,6954.82295387
30822,6954.82295387
31678,6954.82295387
32534,6954.82295387
33390,6954.82295387
34246,6954.82295387
35102,6954.82295387
35958,6954.82295387
36814,6954.82295387
37670,6954.82295387
38526,6954.82295387
39382,6954.82295387
40238,6954.82295387
7,6954.82295387
863,6954.82295387
1719,6954.82295387
2575,6954.82295387
3431,6954.82295387
4287,6954.82295387
5143,6954.82295387
5999,6954.82295387
6855,6954.82295387
7711,6954.82295387
8567,6954.82295387
9423,6954.82295387
10279,6954.82295387
11135,6954.82295387
11991,6954.82295387
12847,6954.82295387
13703,6954.82295387
14559,6954.82295387
15415,6954.82295387
16271,6954.82295387
17127,6954.82295387
17983,6954.82295387
18839,6954.82295387
19695,6954.82295387
20551,6954.82295387
21407,6954.82295387
22263,6954.82295387
23119,6954.82295387
23975,6954.82295387
24831,6954.82295387
25687,6954.82295387
26543,6954.82295387
27399,6954.82295387
28255,6954.82295387
29111,6954.82295387
29967,6954.82295387
30823,6954.82295387
31679,6954.82295387
32535,6954.82295387
33391,6954.82295387
34247,6954.82295387
35103,6954.82295387
35959,6954.82295387
36815,6954.82295387
37671,6954.82295387
38527,6954.82295387
39383,6954.82295387
40239,6954.82295387
8,6954.82295387
864,6954.82295387
1720,6954.82295387
2576,6954.82295387
3432,6954.82295387
4288,6954.82295387
5144,6954.82295387
6000,6954.82295387
6856,6954.82295387
7712,6954.82295387
8568,6954.82295387
9424,6954.82295387
10280,6954.82295387
11136,6954.82295387
11992,6954.82295387
12848,6954.82295387
13704,6954.82295387
14560,6954.82295387
15416,6954.82295387
16272,6954.82295387
17128,6954.82295387
17984,6954.82295387
18840,6954.82295387
19696,6954.82295387
20552,6954.82295387
21408,6954.82295387
22264,6954.82295387
23120,6954.82295387
23976,6954.82295387
24832,6954.82295387
25688,6954.82295387
26544,6954.82295387
27400,6954.82295387
28256,6954.82295387
29112,6954.82295387
29968,6954.82295387
30824,6954.82295387
31680,6954.82295387
32536,6954.82295387
33392,6954.82295387
34248,6954.82295387
35104,6954.82295387
35960,6954.82295387
36816,6954.82295387
37672,6954.82295387
38528,6954.82295387
39384,6954.82295387
40240,6954.82295387
9,6954.82295387
865,6954.82295387
1721,6954.82295387
2577,6954.82295387
3433,6954.82295387
4289,6954.82295387
5145,6954.82295387
6001,6954.82295387
6857,6954.82295387
7713,6954.82295387
8569,6954.82295387
9425,6954.82295387
10281,6954.82295387
11137,6954.82295387
11993,6954.82295387
12849,6954.82295387
13705,6954.82295387
14561,6954.82295387
15417,6954.82295387
16273,6954.82295387
17129,6954.82295387
17985,6954.82295387
18841,6954.82295387
19697,6954.82295387
20553,6954.82295387
21409,6954.82295387
22265,6954.82295387
23121,6954.82295387
23977,6954.82295387
24833,6954.82295387
25689,6954.82295387
26545,6954.82295387
27401,6954.82295387
28257,6954.82295387
29113,6954.82295387
29969,6954.82295387
30825,6954.82295387
31681,6954.82295387
32537,6954.82295387
33393,6954.82295387
34249,6954.82295387
35105,6954.82295387
35961,6954.82295387
36817,6954.82295387
37673,6954.82295387
38529,6954.82295387
39385,6954.82295387
40241,6954.82295387
10,6954.82295387
866,6954.82295387
1722,6954.82295387
2578,6954.82295387
3434,6954.82295387
4290,6954.82295387
5146,6954.82295387
6002,6954.82295387
6858,6954.82295387
7714,6954.82295387
8570,6954.82295387
9426,6954.82295387
10282,6954.82295387
11138,6954.82295387
11994,6954.82295387
12850,6954.82295387
13706,6954.82295387
14562,6954.82295387
15418,6954.82295387
16274,6954.82295387
17130,6954.82295387
17986,6954.82295387
18842,6954.82295387
19698,6954.82295387
20554,6954.82295387
21410,6954.82295387
22266,6954.82295387
23122,6954.82295387
23978,6954.82295387
24834,6954.82295387
25690,6954.82295387
26546,6954.82295387
27402,6954.82295387
28258,6954.82295387
29114,6954.82295387
29970,6954.82295387
30826,6954.82295387
31682,6954.82295387
32538,6954.82295387
33394,6954.82295387
34250,6954.82295387
35106,6954.82295387
35962,6954.82295387
36818,6954.82295387
37674,6954.82295387
