Id,Sales
1,3979.40696343
857,4169.9761115
1713,4693.51478758
2569,5002.56081914
3425,6337.02264436
4281,4059.94581384
5137,3520.75425333
5993,3330.06888257
6849,3392.05881447
7705,3656.77407613
8561,3923.3242565
9417,4777.87051282
10273,4171.47299362
11129,4777.3884098
11985,4882.41857124
12841,5148.48645531
13697,5378.17252184
14553,5576.5747425
15409,6285.57780509
16265,4274.07567569
17121,3896.78356137
17977,3389.68603454
18833,3505.7564075
19689,3622.58784922
20545,3858.04688277
21401,5788.27552673
22257,3881.79895246
23113,4117.13036659
23969,4199.25641715
24825,4323.95588335
25681,4615.22392373
26537,5293.0971748
27393,6509.43752788
28249,4153.23739552
29105,3927.8761758
29961,3611.41028308
30817,3471.67913378
31673,3655.71937961
32529,3895.32588982
33385,5723.27209016
34241,4061.22148861
35097,4555.27530576
35953,4546.09982391
36809,4941.2214823
37665,5064.58913677
38521,5545.41596774
39377,7000.00761313
40233,5497.52788279
2,7263.8071006
858,7927.70026371
1714,9127.39848622
2570,9805.02122174
3426,4852.28664503
4282,3936.40178203
5138,5530.80442415
5994,5524.36745029
6850,5597.19209346
7706,5762.87635807
8562,5958.37267733
9418,4008.58547801
10274,4197.52207297
11130,7490.84962887
11986,7924.30785021
12842,8712.19757724
13698,9879.28501043
14554,12167.8724164
15410,4428.41270336
16266,4243.22651704
17122,6006.65066204
17978,5217.79439866
18834,5370.81745128
19690,5337.36618733
20546,5572.75124235
21402,4501.42303096
22258,3602.00416867
23114,6982.36714225
23970,7305.75130573
24826,7857.48686202
25682,8669.24403084
26538,9955.75504039
27394,4932.04029968
28250,3930.9917137
29106,5870.53876382
29962,5719.45527477
30818,5690.80138242
31674,5740.77878927
32530,5972.54934291
33386,4722.77170366
34242,4017.1971836
35098,7327.83287959
35954,7441.54065931
36810,8098.42448897
37666,8530.12241567
38522,9576.35168943
39378,6173.41689653
40234,5205.81407556
3,8838.48884619
859,9205.67417001
1715,11097.9765043
2571,12513.2674108
3427,4236.14072257
4283,6396.37394614
5139,8354.90532204
5995,7559.6704775
6851,7528.18280035
7707,8414.5752004
8563,9018.25925297
9419,3799.24149054
10275,6612.20153031
11131,10167.1576994
11987,10004.9868332
12843,11019.5753706
13699,13077.7104624
14555,13771.5950055
15411,5052.12531992
16267,7421.32274024
17123,9463.28911734
17979,8278.21758161
18835,8443.039005
19691,8944.99397149
20547,9485.21350294
21403,4943.94239093
22259,6774.81122794
23115,10363.0884061
23971,10036.2948588
24827,9916.9207505
25683,11889.2149577
26539,14196.2034683
27395,5151.19419599
28251,7100.21345082
29107,9894.73690096
29963,8831.03443113
30819,8420.27638559
31675,9231.65473493
32531,9622.07298782
33387,4844.55087899
34243,7186.95695948
35099,10984.1389999
35955,10402.0625364
36811,10526.3997981
37667,12136.182163
38523,14780.2873772
39379,6164.81792522
40235,9231.25733226
4,6974.45385731
860,6864.29556509
1716,7784.11962312
2572,9307.40668884
3428,4668.24898571
4284,3336.72385313
5140,4828.64804447
5996,5219.23528851
6852,4917.2619247
7708,5159.09847823
8564,5717.63600746
9420,3833.95463205
10276,3284.71714999
11132,6468.06592161
11988,7689.80063174
12844,8220.47362818
13700,8761.17855293
14556,10088.9917857
15412,5513.25026981
16268,3779.16208455
17124,5418.23945171
17980,5389.31431333
18836,5248.78647943
19692,5280.87722245
20548,5686.22505584
21404,4740.62877318
22260,3254.75184246
23116,6190.99953391
23972,7181.47651341
24828,6764.08138972
