Id,Sales
1,4500.72607422
857,4671.84765625
1713,5223.76367188
2569,6181.26953125
3425,-0.0405537113547
4281,4103.0703125
5137,3944.56640625
5993,3593.0625
6849,3692.1862793
7705,3801.51416016
8561,4398.30175781
9417,-0.0731465369463
10273,4185.24560547
11129,4849.76513672
11985,4933.00927734
12841,5351.04833984
13697,5628.48193359
14553,6905.39648438
15409,-0.0666946843266
16265,4162.78955078
17121,4080.06640625
17977,3523.90332031
18833,3692.4855957
19689,3698.94067383
20545,4491.29101562
21401,-0.0472860485315
22257,3976.34643555
23113,4578.12890625
23969,4440.07226562
24825,4597.48925781
25681,5106.99755859
26537,6358.24316406
27393,-0.0293785221875
28249,4198.76123047
29105,4239.15039062
29961,3802.42089844
30817,3689.43310547
31673,3801.21313477
32529,4291.81689453
33385,-0.0611019358039
34241,3961.83398438
35097,4617.06347656
35953,4473.29492188
36809,4797.88574219
37665,5078.32763672
38521,6296.68994141
39377,-0.0187259428203
40233,4552.46191406
2,7578.64648438
858,7763.640625
1714,8860.34375
2570,10395.0361328
3426,0.00255869771354
4282,3858.54516602
5138,5675.62207031
5994,5393.44140625
6850,5429.21142578
7706,5658.10351562
8562,6234.82226562
9418,-0.0100284619257
10274,4083.51611328
11130,8056.10351562
11986,8530.1328125
12842,9168.5625
13698,9896.13671875
14554,12870.8759766
15410,0.00326013355516
16266,4108.22460938
17122,6399.43359375
17978,5527.52734375
18834,5650.89257812
19690,5749.63964844
20546,6166.82958984
21402,1.79709622898e-05
22258,3769.36889648
23114,7444.7421875
23970,7651.43798828
24826,7818.98144531
25682,8911.85742188
26538,10900.8847656
27394,0.00845460686833
28250,4000.38354492
29106,6147.64257812
29962,5807.97851562
30818,5639.42871094
31674,5719.62597656
32530,6078.234375
33386,-0.0161297209561
34242,3833.64086914
35098,7597.8984375
35954,7702.1875
36810,8112.12841797
37666,8660.80175781
38522,10567.2519531
39378,0.0237154141068
40234,4371.27001953
3,8890.00488281
859,8867.86816406
1715,10172.6298828
2571,12273.1855469
3427,0.00377782713622
4283,5274.59375
5139,7791.14697266
5995,7285.828125
6851,7244.83203125
7707,7730.72167969
8563,8789.20410156
9419,-0.0110195176676
10275,5473.02783203
11131,9873.75488281
11987,9879.48242188
12843,10991.0742188
13699,11660.6328125
14555,14671.4677734
15411,0.0576361306012
16267,6178.02734375
17123,8637.30761719
17979,7817.72900391
18835,7798.23193359
19691,8062.52246094
20547,9054.08789062
21403,0.0215369146317
22259,5480.13232422
23115,9554.29882812
23971,9458.5078125
24827,9537.046875
25683,10733.1357422
26539,13794.9482422
27395,0.0281401351094
28251,5764.48828125
29107,8805.82714844
29963,8333.73339844
30819,7903.453125
31675,8409.27539062
32531,9030.21582031
33387,-0.00850964058191
34243,5470.8828125
35099,9879.59472656
35955,9818.30175781
36811,10051.3798828
37667,10697.6523438
38523,13758.8671875
39379,0.0219644717872
40235,6094.85009766
4,6119.36816406
860,6137.93408203
1716,6970.87109375
2572,8464.6953125
3428,0.000516279658768
4284,3175.07128906
5140,4570.23583984
5996,4532.77685547
6852,4549.54492188
7708,4724.26123047
8564,5361.80859375
9420,-0.0142758460715
10276,3335.44238281
11132,6160.32714844
11988,6803.08398438
12844,7394.01708984
13700,7923.31152344
14556,9930.34472656
15412,0.0110655212775
16268,3570.00048828
17124,4849.21484375
17980,4565.25585938
18836,4623.09277344
19692,4702.26757812
20548,5309.60595703
21404,0.00142177590169
22260,3224.90869141
23116,5867.40771484
23972,6128.11230469
24828,6098.78125
25684,6887.14990234
26540,8786.38769531
27396,0.000232902471907
28252,3354.55981445
29108,4992.09375
29964,4861.25585938
30820,4630.2109375
31676,4851.49121094
32532,5266.62548828
33388,-0.0292834062129
34244,3197.04614258
35100,5977.390625
35956,6260.54785156
36812,6473.42285156
37668,6844.75292969
38524,8851.47460938
39380,-0.00293841538951
40236,3539.46826172
5,7311.77392578
861,7580.82226562
1717,8537.53125
2573,10338.7460938
3429,-0.015736380592
4285,5667.81005859
5141,6171.85498047
5997,5845.96728516
6853,6046.03320312
7709,6335.65625
8565,7206.04589844
9421,-0.0278533473611
10277,5955.57666016
11133,7936.22216797
11989,8222.62011719
12845,9457.29882812
13701,9806.93945312
14557,11090.0234375
15413,-0.030107839033
16269,6063.96582031
17125,6582.90429688
17981,5733.07373047
18837,5995.6796875
19693,6258.29736328
20549,7055.30761719
21405,-0.0296966638416
22261,5434.17480469
23117,7332.95703125
23973,7295.00683594
24829,7562.14013672
25685,8426.3046875
26541,10779.9482422
27397,-0.00919452030212
28253,5735.49121094
29109,6413.26171875
29965,6057.88427734
30821,6029.21777344
31677,6014.41015625
32533,6597.77050781
33389,-0.0377663001418
34245,5499.85351562
35101,7279.86132812
35957,7220.1015625
36813,7590.49609375
37669,8065.68359375
38525,10101.6728516
39381,-0.0185763183981
40237,6065.46435547
6,5311.11035156
862,5490.39746094
1718,6266.61816406
2574,7252.27099609
3430,-0.0453062430024
4286,3957.35424805
5142,4758.03466797
5998,4526.90869141
6854,4634.43115234
7710,4876.44287109
8566,5524.40136719
9422,-0.0581682734191
10278,4105.94042969
11134,5680.28515625
11990,5979.02148438
12846,6175.76513672
13702,6634.32714844
14558,7988.8828125
15414,-0.0564356818795
16270,4181.64599609
17126,4959.06591797
17982,4438.79785156
18838,4618.29248047
19694,4743.00878906
20550,5376.49658203
21406,-0.0447685755789
22262,3976.48291016
23118,5296.71191406
23974,5249.54296875
24830,5347.98681641
25686,6085.88671875
26542,7368.82666016
27398,-0.0228480100632
28254,4225.06542969
29110,5090.92822266
29966,4737.82666016
30822,4665.24804688
31678,4873.88037109
32534,5337.04589844
33390,-0.0506703294814
34246,4039.79736328
35102,5443.01953125
35958,5430.76025391
36814,5654.68847656
37670,6088.37744141
38526,7336.73486328
39382,0.00507787289098
40238,4523.03710938
7,7850.65869141
863,8132.23925781
1719,8914.22851562
2575,10544.4082031
3431,0.015306474641
4287,5193.30371094
5143,6313.70361328
5999,6119.99267578
6855,6358.92285156
7711,6609.27832031
8567,7412.78613281
9423,-0.00147222285159
10279,5393.23583984
11135,8260.09082031
11991,8730.91015625
12847,9887.03222656
13703,10066.6630859
14559,13906.3076172
15415,0.0275012850761
16271,5890.8984375
17127,6742.48974609
17983,5996.24609375
18839,6281.42919922
19695,6425.43457031
20551,7286.76611328
21407,0.0254035927355
22263,5123.19628906
23119,7615.10742188
23975,7745.26855469
24831,7969.44580078
25687,8822.71582031
26543,10903.6914062
27399,0.0167438313365
28255,5311.15087891
29111,6665.86425781
29967,6373.90332031
30823,6239.03417969
31679,6604.04785156
32535,6990.49316406
33391,-0.0194795709103
34247,4998.90283203
35103,7831.35644531
35959,7904.08642578
36815,8384.75976562
37671,8689.9609375
38527,10624.7255859
39383,0.00812496524304
40239,5493.45703125
8,8676.28808594
864,9018.72558594
1720,9776.07519531
2576,11584.2460938
3432,0.00776560697705
4288,6122.64941406
5144,6874.8046875
6000,6626.93408203
6856,6886.47314453
7712,7144.26123047
8568,8018.05126953
9424,-0.00614813622087
10280,6486.04980469
11136,9233.56445312
11992,9747.53808594
12848,11008.2578125
13704,11042.4228516
14560,15263.0400391
15416,0.0155180636793
16272,7055.40136719
17128,7463.78271484
17984,6599.34375
18840,6900.88623047
19696,7060.51123047
20552,7983.29980469
21408,0.0197545345873
22264,6171.47216797
23120,8618.95605469
23976,8670.21582031
24832,8924.0625
25688,9816.30761719
26544,12105.59375
27400,0.0221402533352
28256,6433.44970703
29112,7385.49560547
29968,6998.03808594
30824,6861.39453125
31680,7132.91064453
32536,7660.54394531
33392,-0.0162855219096
34248,6078.78515625
35104,8940.53125
35960,8984.23730469
36816,9484.83203125
37672,9757.26757812
38528,11996.9414062
39384,0.00225018919446
40240,6736.88378906
9,4352.01464844
865,4447.73632812
1721,4762.68457031
2577,6132.52099609
3433,-0.0316357687116
4289,3566.90966797
5145,3370.72705078
6001,2937.21508789
6857,2999.94458008
7713,3015.97119141
8569,3693.09155273
9425,-0.0590291433036
10281,3686.19995117
11137,5029.91113281
11993,4858.31689453
12849,5179.49169922
13705,5133.08691406
14561,6506.69580078
15417,-0.0110796429217
16273,4069.99853516
17129,3605.37109375
17985,2911.92333984
18841,3004.62744141
19697,3003.30639648
20553,3516.49853516
21409,-0.0187365878373
22265,3575.55615234
23121,4647.61914062
23977,4418.55810547
24833,4526.23095703
25689,4804.36621094
26545,6183.99414062
27401,-0.029467439279
28257,-0.0504376813769
29113,3803.32055664
29969,3248.57006836
30825,3128.92773438
31681,3151.60546875
32537,3589.78710938
33393,-0.046907607466
34249,-0.0650553554296
35105,4858.64160156
35961,4552.67041016
36817,4892.48876953
37673,4856.52392578
38529,5938.33251953
39385,-0.014500612393
40241,3931.21240234
10,5690.32275391
866,5896.90234375
1722,6594.99609375
2578,7880.04394531
3434,-0.0152647625655
4290,3378.15356445
5146,4549.54492188
6002,4342.68457031
6858,4460.02294922
7714,4642.89550781
8570,5225.01464844
9426,-0.0344020910561
10282,3532.39819336
11138,5990.03222656
11994,6280.22509766
12850,6837.37939453
13706,7210.21875
14562,9685.70605469
15418,-0.00551722710952
16274,3772.94482422
17130,5281.33496094
17986,4493.76806641
18842,4673.59472656
19698,4766.48388672
20554,5237.24951172
21410,0.000983691890724
22266,3374.66845703
23122,5743.59912109
23978,5835.31542969
24834,5978.38818359
25690,6683.07861328
26546,8293.60253906
27402,-0.00161148270126
28258,3537.12890625
29114,4953.23730469
29970,4675.61035156
30826,4615.26269531
31682,4625.10839844
32538,4983.68164062
33394,-0.038569200784
34250,3349.57446289
35106,5668.76708984
35962,5691.18603516
36818,5990.078125
37674,6266.11621094
38530,7754.58984375
39386,-0.0161140616983
40242,3705.73583984
11,6760.765625
867,6898.31298828
1723,7474.35449219
2579,9409.37011719
3435,0.0254353135824
4291,5839.85351562
5147,5941.09179688
6003,5258.70947266
6859,5366.93066406
7715,5515.60839844
8571,6391.40625
9427,-0.0350263528526
10283,5823.87207031
11139,7302.89453125
11995,7636.87060547
12851,8561.04785156
13707,8548.36035156
14563,12768.8056641
15419,0.0117711899802
16275,6615.53466797
17131,6178.734375
17987,5040.91503906
18843,5242.72265625
19699,5283.10839844
20555,6117.01074219
21411,0.0248313434422
22267,5855.92919922
23123,7034.26220703
23979,6705.19628906
24835,6854.71630859
25691,7339.98242188
26547,9756.03027344
27403,0.0155947878957
28259,6079.34765625
29115,6359.90527344
29971,5525.52929688
30827,5247.18505859
31683,5373.84082031
32539,6070.15820312
33395,-0.0200802441686
34251,5720.89746094
35107,7179.94775391
35963,6770.20654297
36819,7147.11035156
37675,7210.94824219
38531,9551.82128906
39387,-0.00120191997848
40243,6503.30810547
12,8018.41845703
868,8259.04296875
1724,9037.06542969
2580,10781.9638672
3436,-0.00250959862024
4292,5336.60302734
5148,6438.86425781
6004,6282.26806641
6860,6428.52392578
7716,6571.26708984
8572,7773.62158203
9428,-0.0173616874963
10284,5614.48730469
11140,8478.75488281
11996,8664.13183594
12852,9704.32910156
13708,9798.88085938
14564,11946.7929688
15420,0.024794112891
16276,5939.12011719
17132,7016.71923828
17988,6313.69140625
18844,6556.06054688
19700,6671.58300781
20556,7537.08105469
21412,0.00811853539199
22268,5269.24365234
23124,7930.19140625
23980,7802.76318359
24836,8002.99951172
25692,8780.46484375
26548,10985.1113281
27404,0.00563111947849
28260,5516.25048828
29116,7089.19042969
29972,6678.56738281
30828,6523.56738281
31684,6726.6875
32540,7389.29345703
33396,-0.0275110080838
34252,5230.76904297
35108,8188.62158203
35964,8088.14746094
36820,8467.94140625
37676,8830.83203125
38532,10941.2783203
39388,-0.00776721723378
40244,5863.69238281
13,7051.19042969
869,7337.21044922
1725,7957.49804688
2581,9357.828125
3437,-0.000639115110971
4293,4699.0390625
5149,5817.359375
6005,5480.31542969
6861,5752.17919922
7717,6005.58740234
8573,6730.01855469
9429,-0.0136622078717
10285,5027.63769531
11141,7838.10400391
11997,7828.52587891
12853,8024.66894531
13709,7686.87792969
14565,12591.9960938
15421,-0.00188286439516
16277,5257.76660156
17133,6855.95214844
17989,5838.32714844
18845,6065.59765625
19701,6279.30273438
20557,7021.09765625
21413,-0.0029139299877
22269,4588.92822266
23125,7351.40966797
23981,7346.40527344
24837,7568.48974609
25693,8337.21582031
26549,10477.6123047
27405,-0.00485299807042
28261,4796.60009766
29117,6350.93945312
29973,5996.53222656
30829,5917.39501953
31685,5832.421875
32541,6349.86767578
33397,-0.038094189018
34253,4539.93798828
35109,7297.95068359
35965,7170.57177734
36821,7536.87255859
37677,7804.51953125
38533,9645.62304688
39389,-0.007832034491
40245,5090.34521484
14,7749.56933594
870,7770.04882812
1726,8648.08203125
2582,10160.1113281
3438,0.0176701396704
4294,5026.69775391
5150,5738.46777344
6006,6396.74267578
6862,6442.25488281
7718,6548.46679688
8574,7621.75634766
9430,-0.0181311685592
10286,5175.37792969
11142,7376.92773438
11998,8548.40917969
12854,8842.58105469
13710,9165.73828125
14566,11910.6025391
15422,0.0162678789347
16278,5599.92871094
17134,6030.49414062
17990,6359.50488281
18846,6591.21630859
19702,6635.05517578
20558,7539.28125
21414,0.0244848374277
22270,5028.52490234
23126,7020.73583984
23982,7815.03027344
24838,7786.578125
25694,8523.96777344
26550,10412.8867188
27406,0.0216496568173
28262,0.020300809294
29118,6361.72558594
29974,6982.87597656
30830,6640.98730469
31686,6799.83398438
32542,7512.8359375
33398,-0.00154233130161
34254,5000.75341797
35110,7174.70361328
35966,7920.67431641
36822,8223.03515625
37678,8438.25585938
38534,10360.53125
39390,0.0107189109549
40246,5575.70996094
15,5859.05761719
871,6043.55419922
1727,6801.09863281
2583,8408.20898438
3439,-0.0135449143127
4295,4543.13525391
5151,4063.19458008
6007,3762.65087891
6863,3870.04614258
7719,3985.04956055
8575,4761.68066406
9431,-0.0345915965736
10287,4680.06347656
11143,6336.58691406
11999,6477.61669922
12855,7046.36328125
13711,7308.44140625
14567,10764.3525391
15423,0.0103959664702
16279,5154.17919922
17135,4345.28662109
17991,3732.50024414
18847,3875.01098633
19703,3934.06738281
20559,4588.64794922
21415,0.00693545583636
22271,4440.05517578
23127,6019.86816406
23983,5919.73779297
24839,6089.44042969
25695,6881.71289062
26551,8788.42480469
27407,0.00332980183885
28263,4640.61523438
29119,4414.10107422
29975,3954.25634766
30831,3820.22119141
31687,3932.97900391
32543,4405.74707031
33399,-0.0262162555009
34255,4341.89746094
35111,6156.53857422
35967,6040.98339844
36823,6471.91650391
37679,6871.11376953
38535,8724.1015625
39391,-0.000145365163917
40247,4785.89208984
16,5056.93798828
872,5211.17773438
1728,5725.09521484
2584,6655.92773438
3440,-0.0491501018405
4296,3124.31640625
5152,3918.48291016
6008,3761.30517578
6864,3839.24755859
7720,3867.89453125
8576,4508.69287109
9432,-0.0574588775635
10288,3264.22680664
11144,5307.98046875
12000,5453.58496094
12856,5733.53320312
13712,5947.52148438
14568,8036.18896484
15424,-0.0498583316803
16280,3455.92333984
17136,4236.83398438
17992,3726.05419922
18848,3872.06225586
19704,3926.76733398
20560,4532.19287109
21416,-0.0428630150855
22272,3112.23291016
23128,4934.28466797
23984,4983.26367188
24840,5044.546875
25696,5630.71044922
26552,6971.32324219
27408,-0.0382862389088
28264,-0.101009435952
29120,4260.10839844
29976,3980.22485352
30832,3906.78198242
31688,4021.97924805
32544,4387.50341797
33400,-0.0658208951354
34256,3091.11791992
35112,5061.21826172
35968,5081.39501953
36824,5334.72460938
37680,5520.84082031
38536,6852.40869141
39392,-0.0420227609575
40248,3424.74853516
17,5943.33056641
873,6077.59082031
1729,6834.40625
2585,8642.73828125
3441,-0.0454625487328
4297,4300.75097656
5153,4750.66503906
6009,4371.328125
6865,4418.94580078
7721,4511.4375
8577,5168.02246094
9433,-0.0772384628654
10289,4419.20751953
11145,6292.56542969
12001,6491.94189453
12857,6946.85058594
13713,7254.64404297
14569,9294.45996094
15425,-0.0462383925915
16281,4714.40722656
17137,4772.00683594
17993,4164.10791016
18849,4291.0390625
19705,4289.47998047
20561,4983.45361328
21417,-0.0485536940396
22273,4282.48486328
23129,5930.45898438
23985,5770.97949219
24841,5884.22119141
25697,6488.57421875
26553,8693.81640625
27409,-0.0500324629247
28265,4495.65429688
29121,5078.45361328
29977,4570.7109375
30833,4359.06152344
31689,4441.52929688
32545,5005.51611328
33401,-0.0751095637679
34257,4249.75830078
35113,6014.22070312
35969,5868.67822266
36825,6229.70410156
37681,6565.57861328
38537,8715.52636719
39393,-0.0607542321086
40249,4808.00634766
18,9854.88183594
874,10166.9072266
1730,11399.5986328
2586,13631.0878906
3442,-0.0001215264856
4298,6812.82421875
5154,8129.78076172
6010,7569.87597656
6866,7765.87011719
7722,8146.71777344
8578,8997.83007812
9434,-0.00917455926538
10290,7253.04589844
11146,10835.4570312
12002,11153.4140625
12858,12667.6181641
13714,13187.7910156
14570,19383.4355469
15426,0.00959725677967
16282,7858.51025391
17138,9543.64355469
17994,7893.69726562
18850,8174.36474609
19706,8422.375
20562,9258.96289062
21418,0.00837322324514
22274,6783.78710938
23130,10345.5126953
23986,10246.2734375
24842,10549.8105469
25698,11875.1445312
26554,14887.3105469
27410,0.0130121186376
28266,7108.20947266
29122,8808.36328125
29978,8149.63232422
30834,8050.18164062
31690,8141.140625
32546,8708.53027344
33402,-0.0172099210322
34258,6870.89746094
35114,10520.2998047
35970,10306.2568359
36826,10865.3232422
37682,11491.5458984
38538,14247.2617188
39394,0.00671875383705
40250,7659.44775391
19,9866.72265625
875,10282.7412109
1731,11958.4208984
2587,13372.3408203
3443,-0.0096478536725
4299,7455.20214844
5155,8079.67382812
6011,7623.3125
6867,7958.66699219
7723,8298.5078125
8579,9047.87207031
9435,-0.0294038038701
10291,7695.87939453
11147,10378.7490234
12003,11111.9189453
12859,12332.1123047
13715,13234.3847656
14571,16056.5615234
15427,0.0100024472922
16283,8595.59179688
17139,9340.80566406
17995,8039.29345703
18851,8394.8671875
19707,8387.26367188
20563,9067.59570312
21419,0.000466694036731
22275,7508.35888672
23131,10019.6025391
23987,10113.0966797
24843,10469.7705078
25699,11992.7890625
26555,13981.0595703
27411,-0.00185579503886
28267,7875.22753906
29123,8820.5625
29979,8165.85546875
30835,8019.77197266
31691,8609.77050781
32547,9212.8828125
33403,-0.028023224324
34259,7428.67626953
35115,10215.2148438
35971,10343.6972656
36827,11183.2285156
37683,12328.890625
38539,14388.6640625
39395,-0.0103590227664
40251,8314.71777344
20,9759.55761719
876,10285.6054688
1732,11833.9443359
2588,13922.0732422
3444,-0.0328855030239
4300,6556.44189453
5156,7283.69482422
6012,7163.29150391
6868,7325.17626953
7724,7763.77392578
8580,8602.39941406
