Id,Sales
1,3881.4519043
857,4066.75805664
1713,4575.71484375
2569,4876.07080078
3425,6172.40820312
4281,3959.77099609
5137,3435.35009766
5993,3249.8347168
6849,3310.14746094
7705,3567.66503906
8561,3826.91430664
9417,4657.70654297
10273,4068.21313477
11129,4657.23583984
11985,4759.31494141
12841,5017.87353516
13697,5241.04736328
14553,5433.80175781
15409,6122.45068359
16265,4167.97460938
17121,3801.10083008
17977,3307.83691406
18833,3420.76171875
19689,3534.41040039
20545,3763.42993164
21401,5639.45019531
22257,3786.52685547
23113,4015.37402344
23969,4095.23046875
24825,4216.46972656
25681,4499.61425781
26537,5158.38916016
27393,6339.83349609
28249,4050.48217773
29105,3831.33764648
29961,3523.54003906
30817,3387.60888672
31673,3566.64086914
32529,3799.68334961
33385,5576.30566406
34241,3961.01025391
35097,4441.34277344
35953,4432.42578125
36809,4816.46142578
37665,4936.34667969
38521,5403.52929688
39377,6816.13916016
40233,5357.00830078
2,7263.8046875
858,7927.703125
1714,9127.39746094
2570,9805.02246094
3426,4852.28710938
4282,3936.40209961
5138,5530.80224609
5994,5524.37011719
6850,5597.19433594
7706,5762.87695312
8562,5958.37207031
9418,4008.58496094
10274,4197.52392578
11130,7490.84814453
11986,7924.30908203
12842,8712.19335938
13698,9879.28417969
14554,12167.8691406
15410,4428.41503906
16266,4243.22851562
17122,6006.65332031
17978,5217.79296875
18834,5370.81738281
19690,5337.36621094
20546,5572.75341797
21402,4501.421875
22258,3602.00561523
23114,6982.37011719
23970,7305.75097656
24826,7857.49072266
25682,8669.24804688
26538,9955.75976562
27394,4932.04003906
28250,3930.99121094
29106,5870.53710938
29962,5719.45703125
30818,5690.80078125
31674,5740.77832031
32530,5972.55175781
33386,4722.76953125
34242,4017.19775391
35098,7327.83203125
35954,7441.54052734
36810,8098.421875
37666,8530.125
38522,9576.34960938
39378,6173.41503906
40234,5205.81201172
3,8220.48632812
859,8559.21972656
1715,10303.2783203
2571,11606.109375
3427,3963.08520508
4283,5964.47363281
5139,7774.20019531
5995,7039.83984375
6851,7010.75195312
7707,7829.27246094
8563,8386.3359375
9419,3557.42895508
10275,6164.09472656
11131,9445.70605469
11987,9296.23339844
12843,10231.0693359
13699,12125.375
14555,12763.4726562
15411,4719.8515625
16267,6912.02539062
17123,8796.81054688
17979,7703.40673828
18835,7855.54980469
19691,8318.74804688
20547,8817.02148438
21403,4619.57910156
22259,6314.46240234
23115,9626.26757812
23971,9325.0859375
24827,9215.05273438
25683,11031.8017578
26539,13153.8115234
27395,4811.65820312
28251,6615.28222656
29107,9194.60644531
29963,8213.60546875
30819,7834.5390625
31675,8583.18066406
32531,8943.22558594
33387,4527.43994141
34243,6695.45654297
35099,10198.4316406
35955,9662.17773438
36811,9776.74609375
37667,11259.1074219
38523,13690.6035156
39379,5750.23730469
40235,8582.8125
4,6791.32958984
860,6684.37939453
1716,7577.23681641
2572,9055.17578125
3428,4551.15527344
4284,3256.30810547
5140,4707.05566406
5996,5086.61767578
6852,4793.17871094
7708,5028.18457031
8564,5570.82958984
9420,3739.99902344
10276,3205.70751953
11132,6299.66357422
11988,7485.69824219
12844,8000.6796875
13700,8525.30175781
14556,9813.20898438
15412,5372.28271484
16268,3686.70629883
17124,5279.97509766
17980,5251.87207031
18836,5115.33447266
19692,5146.515625
20548,5540.31689453
21404,4621.50976562
22260,3176.54980469
23116,6030.60351562
23972,6992.30029297
24828,6587.08740234
25684,7405.26757812
26540,9243.74121094
27396,4790.92529297
28252,3261.32568359
29108,5114.13427734
29964,5569.54394531
30820,5077.49951172
31676,5110.29199219
32532,5518.86083984
33388,4326.5546875
34244,3187.15551758
35100,6380.13183594
35956,7187.34082031
36812,7106.40625
37668,7515.25878906
38524,9177.38964844
39380,5586.46875
40236,4179.14550781
5,7054.17041016
861,7290.95849609
1717,8406.33203125
2573,10181.9482422
3429,4494.10253906
4285,6050.31933594
5141,5958.24121094
5997,5681.20117188
6853,5849.84375
7709,6248.71777344
8565,7034.22216797
9421,3908.30664062
10277,6380.8984375
11133,7903.15185547
11989,8087.97753906
12845,9032.09375
13701,9696.89941406
14557,10438.09375
15413,4747.40820312
16269,6213.92382812
17125,6487.15722656
17981,5639.93945312
18837,6020.953125
19693,6146.32910156
20549,7061.40722656
21405,4490.31445312
22261,5960.71386719
23117,7328.02734375
23973,7639.58789062
24829,7741.04443359
25685,8488.82910156
26541,10995.6767578
27397,4818.98925781
28253,6255.93359375
29109,6673.9375
29965,6214.30957031
30821,5992.89550781
31677,6150.36425781
32533,6783.96191406
33389,4451.15722656
34245,6213.9296875
35101,7727.17578125
35957,7637.24902344
36813,8070.61621094
37669,8575.96289062
38525,11051.0732422
39381,5858.71142578
40237,7940.65917969
6,5368.91699219
862,5605.74316406
1718,6169.55957031
2574,7073.49365234
3430,6415.12792969
4286,4566.54931641
5142,4833.72558594
5998,4666.57861328
6854,4762.49804688
7710,4985.07519531
8566,5570.72314453
9422,4965.80664062
10278,4420.61962891
11134,5909.05859375
11990,6029.71191406
12846,6234.35839844
13702,6323.01464844
14558,6814.34472656
15414,6126.39355469
16270,4512.17773438
17126,5018.91699219
17982,4654.60205078
18838,4813.59570312
19694,4830.68359375
