Id,Sales
1,4159.27636719
857,4499.78613281
1713,4850.68603516
2569,5192.57080078
3425,6257.88525391
4281,4218.48925781
5137,3695.84741211
5993,3654.80639648
6849,3788.61181641
7705,3707.65942383
8561,4102.48339844
9417,5155.62988281
10273,4485.5625
11129,4688.75439453
11985,4852.43066406
12841,5050.96044922
13697,5315.43847656
14553,5608.4921875
15409,5997.43603516
16265,4314.37646484
17121,3954.82202148
17977,3573.42138672
18833,3714.88525391
19689,3477.93310547
20545,3942.72314453
21401,5687.01269531
22257,3954.19580078
23113,4303.89892578
23969,4452.94921875
24825,4554.06054688
25681,4922.79980469
26537,5561.48535156
27393,6263.95263672
28249,4271.60791016
29105,3898.67724609
29961,3807.15722656
30817,3694.47265625
31673,3594.70117188
32529,4194.31005859
33385,5982.6953125
34241,4278.96875
35097,4430.05419922
35953,4538.20605469
36809,4929.16650391
37665,5180.84570312
38521,5930.26660156
39377,7041.13623047
40233,4944.79199219
2,7231.4453125
858,8021.14892578
1714,8868.84082031
2570,9628.39746094
3426,4641.51367188
4282,3865.02124023
5138,5601.87890625
5994,5748.29052734
6850,5816.57714844
7706,5874.88964844
8562,5863.83789062
9418,4152.34326172
10274,4156.98779297
11130,7212.68164062
11986,7877.42138672
12842,8885.74121094
13698,9521.27734375
14554,11600.2666016
15410,4791.72070312
16266,4206.29003906
17122,6138.49023438
17978,5710.20654297
18834,5729.21386719
19690,5469.83886719
20546,5570.31933594
21402,4522.96386719
22258,3707.6418457
23114,7023.68310547
23970,7455.20898438
24826,7970.16796875
25682,8595.06738281
26538,9773.72558594
27394,4724.86035156
28250,3894.25805664
29106,5934.06884766
29962,5883.12695312
30818,5840.02636719
31674,5795.05761719
32530,5939.97558594
33386,4719.27978516
34242,4024.6809082
35098,7170.55761719
35954,7389.97021484
36810,7958.25732422
37666,8197.87402344
38522,9403.06347656
39378,5434.18017578
40234,5028.13671875
3,9543.30664062
859,10191.9648438
1715,11928.8378906
2571,13301.0214844
3427,4396.83398438
4283,6515.55810547
5139,8994.56054688
5995,8726.38183594
6851,8655.68164062
7707,9105.67675781
8563,9793.72265625
9419,4213.94824219
10275,6951.72851562
11131,10405.7089844
11987,10663.4355469
12843,11338.8203125
13699,13046.2753906
14555,15214.2363281
15411,5229.96582031
16267,7868.92089844
17123,10218.1865234
17979,9098.39257812
18835,9127.95410156
19691,8705.66503906
20547,9674.33203125
21403,5370.74023438
22259,6927.78027344
23115,11297.2285156
23971,10872.0400391
24827,10985.0273438
25683,12545.7597656
26539,15310.6279297
27395,5493.86035156
28251,7004.09472656
29107,10568.4121094
29963,9822.40429688
30819,9316.13378906
31675,9837.94921875
32531,10622.0507812
33387,5438.11572266
34243,7530.49902344
35099,11814.5585938
35955,11403.2958984
36811,11507.3720703
37667,13072.53125
38523,15763.53125
39379,6046.52929688
40235,8455.53710938
4,7313.43408203
860,7232.45263672
1716,8062.55322266
2572,9571.10839844
3428,4667.88330078
4284,3591.84570312
5140,5273.08007812
5996,5848.49951172
6852,5387.48242188
7708,5368.81445312
8564,5900.32324219
9420,3975.23901367
10276,3584.20947266
11132,6759.94677734
11988,7896.21972656
12844,8142.16601562
13700,8770.62207031
14556,10144.1445312
15412,5154.79882812
16268,3952.98144531
17124,5377.41992188
17980,5567.16992188
18836,5244.86328125
19692,4782.41015625
20548,5228.43457031
21404,4794.84326172
22260,3374.62329102
23116,6364.11035156
23972,7416.51367188
24828,6863.32568359
25684,7569.47900391
26540,9381.84179688
27396,4860.23583984
28252,3677.20556641
29108,5357.59082031
29964,5704.12597656
30820,5152.96484375
31676,5178.20214844
32532,5802.33056641
33388,4691.38037109
34244,3609.69018555
35100,6543.45947266
35956,7468.43994141
36812,7074.47167969
37668,7845.1796875
38524,9445.52636719
39380,5204.44677734
40236,3984.41870117
5,6852.17333984
861,7379.06005859
1717,8342.36230469
2573,10043.1962891
3429,4377.24902344
4285,5348.67041016
5141,5757.52587891
5997,5870.77197266
6853,5981.48535156
7709,6147.32617188
8565,7012.51074219
9421,4085.86572266
10277,5611.97607422
11133,7162.99072266
11989,7586.07373047
12845,8369.22753906
13701,9038.93652344
14557,10705.4394531
15413,4221.13378906
16269,5905.90917969
17125,6436.02148438
17981,6124.86914062
18837,6190.828125
19693,5921.82177734
20549,6769.34130859
21405,4882.80078125
22261,5433.02929688
23117,7012.69824219
23973,7463.44091797
24829,7769.53710938
25685,8421.32324219
26541,10871.1171875
27397,4819.13623047
28253,5732.92578125
