Id,Sales
1,4505.07275391
857,4709.71875
1713,5366.85839844
2569,6242.20068359
3425,-0.0403766408563
4281,3816.17822266
5137,3880.68920898
5993,3699.83007812
6849,3813.31811523
7705,4014.59277344
8561,4255.72558594
9417,-0.103060811758
10273,3940.91064453
11129,4596.27050781
11985,4850.32519531
12841,5425.03417969
13697,5796.87597656
14553,6556.8359375
15409,-0.132333144546
16265,3866.82080078
17121,3731.27563477
17977,3535.64453125
18833,3727.39086914
19689,3766.57617188
20545,4111.38427734
21401,-0.0927540138364
22257,3685.19433594
23113,4547.38867188
23969,4603.04003906
24825,4756.78662109
25681,5235.32617188
26537,6307.52783203
27393,-0.0787416175008
28249,3883.82592773
29105,3996.60742188
29961,3798.24804688
30817,3680.46923828
31673,3891.63256836
32529,4120.953125
33385,-0.1210796386
34241,3664.47314453
35097,4665.10546875
35953,4607.27050781
36809,4936.90722656
37665,5289.24023438
38521,6510.16601562
39377,-0.148743763566
40233,4537.85546875
2,7514.40576172
858,7732.45458984
1714,8892.23535156
2570,10665.0625
3426,0.0487013459206
4282,3659.87939453
5138,5803.69775391
5994,5509.08349609
6850,5558.58984375
7706,5951.03417969
8562,6313.05322266
9418,0.0102443024516
10274,3845.22900391
11130,7975.71191406
11986,8353.37402344
12842,9428.80273438
13698,10103.6767578
14554,13046.3994141
15410,0.0779653787613
16266,4178.67138672
17122,6534.65283203
17978,5728.84277344
18834,5820.99511719
19690,5969.19726562
20546,6289.9609375
21402,0.0410067588091
22258,3656.64770508
23114,7714.29638672
23970,7939.15185547
24826,8100.92480469
25682,9157.3671875
26538,11330.453125
27394,0.0341117456555
28250,3789.1394043
29106,6080.04394531
29962,5717.96240234
30818,5488.24023438
31674,5863.51953125
32530,6085.53222656
33386,0.0327658355236
34242,3727.62548828
35098,7724.09570312
35954,7871.94580078
36810,8160.52978516
37666,8843.12109375
38522,11045.8359375
39378,0.00535255530849
40234,4437.1171875
3,8370.51269531
859,8605.49316406
1715,10452.6591797
2571,12379.8984375
3427,-0.0349466279149
4283,5101.70507812
5139,7408.39013672
5995,7163.02490234
6851,7078.40039062
7707,7789.72753906
8563,8324.97851562
9419,-0.0586484633386
10275,5434.38232422
11131,9276.44628906
11987,9492.29882812
12843,10889.0595703
13699,12380.8076172
14555,15314.234375
15411,0.0571179427207
16267,6326.453125
17123,7822.42773438
17979,7468.88134766
