Id,Sales
1,3927.67407227
857,4157.84033203
1713,4574.5234375
2569,4856.62109375
3425,6033.19238281
4281,4029.11376953
5137,3487.57470703
5993,3344.46264648
6849,3402.92578125
7705,3651.29394531
8561,3919.73901367
9417,4738.16113281
10273,4082.99829102
11129,4887.19970703
11985,4989.45166016
12841,4963.26367188
13697,5276.26464844
14553,5240.32275391
15409,6083.796875
16265,4139.28857422
17121,3970.47509766
17977,3411.06420898
18833,3449.33935547
19689,3433.16821289
20545,3758.4465332
21401,5812.99414062
22257,3830.37646484
23113,4096.91845703
23969,4213.59863281
24825,4257.60986328
25681,4524.93603516
26537,4915.22216797
27393,6363.02392578
28249,4093.46533203
29105,3897.73657227
29961,3671.19458008
30817,3378.14697266
31673,3495.37841797
32529,3763.93603516
33385,5793.48242188
34241,4005.59179688
35097,4636.69921875
35953,4504.80224609
36809,4939.55419922
37665,4959.13720703
38521,5437.125
39377,7033.71191406
40233,5509.38818359
2,7194.09619141
858,7869.97900391
1714,8901.04296875
2570,9678.66894531
3426,4682.36767578
4282,3883.11474609
5138,5555.41455078
5994,5608.44970703
6850,5700.31298828
7706,5774.52587891
8562,6163.79492188
9418,4023.48339844
10274,4258.23925781
11130,7689.14404297
11986,8127.51708984
12842,8836.51953125
13698,9736.84375
14554,11792.2128906
15410,4516.55273438
16266,4207.94335938
17122,6124.97998047
17978,5237.01464844
18834,5498.40527344
19690,5357.91259766
20546,5660.73779297
21402,4593.77636719
22258,3615.85913086
23114,6930.01416016
23970,7463.90380859
24826,7940.72705078
25682,8713.42382812
26538,10145.7607422
27394,4952.84472656
28250,3881.41845703
29106,5797.73876953
29962,5690.05175781
30818,5632.53125
31674,5632.05859375
32530,5994.59912109
33386,4854.0
34242,4023.92871094
35098,7386.16503906
35954,7576.36230469
36810,8184.20996094
37666,8270.36230469
38522,9657.86621094
39378,5966.63574219
40234,5071.74414062
3,8237.87988281
859,8762.87890625
1715,10155.9746094
2571,11559.0605469
3427,3624.63793945
4283,5875.62890625
5139,7809.29980469
5995,7075.81494141
6851,7104.09521484
7707,8026.69775391
8563,8652.56152344
9419,3403.96142578
10275,6142.43164062
11131,9211.16015625
11987,9264.12109375
12843,10471.9179688
13699,11890.5693359
14555,13669.5976562
15411,4431.14892578
16267,6921.41357422
17123,9130.21777344
17979,7888.00732422
18835,8125.61035156
19691,8463.43652344
20547,8761.79296875
21403,4321.89746094
22259,6341.92626953
23115,9640.84863281
23971,9426.84179688
24827,9358.02441406
25683,10674.1699219
26539,12809.2890625
27395,4523.52880859
28251,6627.35742188
29107,9417.65722656
29963,8285.74316406
30819,7849.38623047
31675,8680.87304688
32531,9151.03710938
33387,4413.33496094
34243,6684.50683594
35099,10356.7177734
35955,9809.11914062
36811,9982.71679688
37667,10986.2636719
38523,13350.1679688
39379,5653.44775391
40235,8398.22265625
4,6691.13476562
860,6729.08789062
1716,7465.35595703
2572,8957.27734375
3428,4708.22314453
4284,3265.54101562
5140,4766.59765625
5996,5045.06152344
6852,4765.97021484
7708,5035.80175781
8564,5676.54248047
9420,3996.93896484
10276,3189.35449219
11132,6225.11816406
11988,7359.96923828
12844,7747.00488281
13700,8344.27148438
14556,9882.34667969
15412,5643.15771484
16268,3685.10302734
17124,5172.62890625
17980,5165.69628906
18836,5102.29882812
19692,5071.13476562
20548,5357.24316406
21404,4926.79736328
22260,3196.02783203
23116,6030.25830078
23972,7011.98242188
24828,6660.29101562
25684,7275.91796875
26540,9058.34667969
27396,5083.37792969
28252,3327.67822266
29108,5181.77441406
29964,5535.75292969
30820,4934.73193359
31676,5028.02148438
32532,5502.54492188
33388,4728.78320312
34244,3213.74511719
35100,6439.859375
35956,7154.38085938
36812,7000.96923828
37668,7338.27441406
38524,8964.98632812
39380,5964.96289062
40236,4104.88720703
5,6979.84667969
861,7436.49560547
1717,8260.23242188
2573,10070.7060547
3429,4316.4140625
4285,5977.89208984
5141,5930.1875
5997,5670.88720703
6853,5876.62695312
7709,6287.75927734
8565,7189.19189453
9421,4071.2800293
10277,6366.921875
11133,7878.33789062
11989,8306.87109375
12845,9074.79394531
13701,9619.5859375
14557,10554.9736328
15413,4560.28076172
16269,6231.13623047
17125,6612.31738281
17981,5835.76074219
18837,6087.37304688
19693,6245.97070312
20549,7236.703125
21405,4393.37060547
22261,5965.13330078
23117,7246.67041016
23973,7634.92578125
24829,7895.76806641
25685,8580.64355469
26541,11036.4638672
27397,4731.19238281
28253,6356.70898438
29109,6598.84033203
29965,6298.53417969
30821,6044.01513672
31677,6047.65429688
32533,6862.11474609
33389,4600.35839844
34245,6144.67041016
35101,7725.10498047
35957,7702.47363281
36813,8040.69677734
37669,8558.96679688
38525,11118.3652344
39381,5858.72851562
40237,7835.09179688
6,5429.36669922
862,5690.68652344
1718,6229.37695312
2574,7290.50634766
3430,6647.03320312
4286,4682.27832031
5142,4861.69189453
5998,4691.25097656
6854,4709.41357422
7710,4975.17529297
8566,5698.03515625
9422,5638.90673828
10278,4650.38623047
11134,5911.41503906
11990,6128.21728516
12846,6223.32519531
13702,6320.22900391
14558,6837.04003906
15414,6483.90332031
