Id,Sales
1,4060.44750977
857,4299.37695312
1713,4732.0546875
2569,5025.07275391
3425,6247.88330078
4281,4165.74072266
5137,3603.75170898
5993,3455.29345703
6849,3515.93847656
7705,3773.62133789
8561,4052.20947266
9417,4902.01855469
10273,4221.67724609
11129,5056.83691406
11985,5163.06591797
12841,5135.85888672
13697,5461.0859375
14553,5423.73535156
15409,6300.49902344
16265,4280.11621094
17121,4104.87158203
17977,3524.38061523
18833,3564.08666992
19689,3547.31005859
20545,3884.81152344
21401,6018.94921875
22257,3959.46142578
23113,4236.12695312
23969,4357.265625
24825,4402.95703125
25681,4680.5546875
26537,5085.94824219
27393,6590.85839844
28249,4232.54394531
29105,4029.37524414
29961,3794.26831055
30817,3490.23388672
31673,3611.84985352
32529,3890.51147461
33385,5998.66601562
34241,4141.32275391
35097,4796.62744141
35953,4659.64404297
36809,5111.22802734
37665,5131.57421875
38521,5628.25634766
39377,7288.49023438
40233,5703.36425781
2,7455.35839844
858,8158.72412109
1714,9232.17285156
2570,10042.1044922
3426,4844.06445312
4282,4014.19824219
5138,5751.20263672
5994,5806.328125
6850,5901.81494141
7706,5978.95849609
8562,6383.68066406
9418,4159.89550781
10274,4403.61230469
11130,7970.51025391
11986,8426.80273438
12842,9164.98632812
13698,10102.7041016
14554,12244.7158203
15410,4671.84765625
16266,4351.39208984
17122,6343.32373047
17978,5420.29589844
18834,5691.94628906
19690,5545.93212891
20546,5860.67871094
21402,4752.04785156
22258,3736.85375977
23114,7180.60498047
23970,7736.10644531
24826,8232.36621094
25682,9036.80761719
26538,10528.7314453
27394,5125.03417969
28250,4012.43725586
29106,6003.09082031
29962,5891.14550781
30818,5831.359375
31674,5830.86425781
32530,6207.75683594
33386,5022.34619141
34242,4160.35986328
35098,7655.21191406
35954,7853.13769531
36810,8485.81835938
37666,8575.50488281
38522,10020.4345703
39378,6178.68164062
40234,5248.56640625
3,8541.68554688
859,9088.30664062
1715,10539.3710938
2571,12001.65625
3427,3745.96191406
4283,6084.06982422
5139,8095.56445312
5995,7332.29248047
6851,7361.71728516
7707,8321.85058594
8563,8973.4296875
9419,3517.01196289
10275,6361.47070312
11131,9555.14648438
11987,9610.3046875
12843,10868.5771484
13699,12347.2587891
14555,14202.5585938
15411,4583.15820312
